TIMESTAMP,ta,rh,sw_in,netrad,ws,precip,swc_shallow,ppfd_in,vpd,ext_rad,interpolated
2003-09-08 07:30:00+00:00,13.6966666667,82.26708333335,,175.45666666665,1.25,0.0,0.29684500985,,0.2793450760303913,551.340126073778,False
2003-09-08 08:00:00+00:00,14.261666666650001,78.9405,,207.825,1.23333333335,0.0,0.295632551,,0.34274415319964513,662.0689119186875,False
2003-09-08 08:30:00+00:00,14.5183333333,78.62216666665,,268.61,1.06666666665,0.0,0.29522706955,,0.35411897927488223,763.012728925903,False
2003-09-08 09:00:00+00:00,14.32666666665,72.36691666665001,,340.61833333330003,1.6666666666999999,0.0,0.2946176835,,0.45270247912607653,852.443576917527,False
2003-09-08 09:30:00+00:00,13.165,65.093,,371.89,2.4666666667,0.0,0.29400663325,,0.5296121526794673,928.8305392356823,False
2003-09-08 10:00:00+00:00,13.3933333333,69.94758333335,,404.945,2.9166666666500003,0.0,0.2932600509,,0.46246731133878877,990.8659896854882,False
2003-09-08 10:30:00+00:00,13.103333333350001,76.26650000000001,,378.73833333335,3.25,0.0,0.2932600509,,0.35937910897706715,1037.4879771062506,False
2003-09-08 11:00:00+00:00,12.3966666667,75.15233333329999,,399.40999999999997,3.45,0.0,0.2928505144,,0.35904766279145095,1067.8984043804217,False
2003-09-08 11:30:00+00:00,13.14166666665,71.84166666665,,398.12666666665,3.35,0.0,0.2923053291,,0.42610432579484503,1081.5766906821827,False
2003-09-08 12:00:00+00:00,14.155000000000001,71.15725,,443.58500000000004,3.41666666665,0.0,0.2916202257,,0.4667909191070502,1078.2886830872644,False
2003-09-08 12:30:00+00:00,14.84333333335,70.07491666665001,,239.4383333333,3.8833333333000004,0.0,0.29141426260000003,,0.5058647118031289,1058.0906649889616,False
2003-09-08 13:00:00+00:00,14.434999999999999,73.2105,,284.41333333335,4.23333333335,0.0,0.2909334013,,0.44113771670769375,1021.3283927002694,False
2003-09-08 13:30:00+00:00,14.896666666649999,79.5930833333,,252.32,5.6,0.0,0.2904514866,,0.3467616219425423,968.6311767316661,False
2003-09-08 14:00:00+00:00,15.114999999999998,81.05741666665,,203.73833333335,3.8833333332999995,0.0,0.2899685195,,0.32678194411282324,900.901109061579,False
2003-09-08 14:30:00+00:00,15.80166666665,83.25391666665,,151.01333333335,2.1833333333500002,0.0,0.2899685195,,0.3039364698846472,819.2976208095788,False
2003-09-08 15:00:00+00:00,15.835,88.55416666670001,,157.43333333335,1.35,0.0,0.2892076407,,0.2062254939137072,725.2176346587563,False
2003-09-08 15:30:00+00:00,15.985,89.66833333335,,151.655,3.0333333333,0.0,0.2889994331,,0.18784217369162426,620.2716517849194,False
2003-09-08 16:00:00+00:00,15.885000000000002,89.8115833333,,94.46000000000001,4.76666666665,0.0,0.2892076407,,0.18409290634363357,506.2561826452391,False
2003-09-08 16:30:00+00:00,15.83833333335,74.11775,,80.58,1.78333333335,0.0,0.28837347835,,0.46837109718597386,385.1229935668688,False
2003-09-08 17:00:00+00:00,15.59,78.463,,10.204999999999998,1.5833333333000001,0.0,0.2881646047,,0.3823893531881748,258.9456955846548,False
2003-09-08 17:30:00+00:00,15.165,52.40741666665,,6.79666666665,1.5333333332999999,0.0,0.2881646047,,0.8216234533410052,129.88424747404775,False
2003-09-08 18:00:00+00:00,14.84,58.37616666665,,-55.91,1.9666666666500001,0.0,0.28823521565,,0.7035714693873427,16.246321649130007,False
2003-09-08 18:30:00+00:00,15.015,88.72925000000001,,-39.76166666665,2.9499999999999997,0.0,0.28830444234999997,,0.19192809052188645,0.0,False
2003-09-08 19:00:00+00:00,15.20166666665,87.88566666665,,-56.894999999999996,4.166666666699999,0.0,0.28837347835,,0.20985391209677556,0.0,False
2003-09-08 19:30:00+00:00,14.31166666665,86.62825000000001,,-96.13,3.3333333333499997,0.0,0.2881646047,,0.21838028432380796,0.0,False
2003-09-08 20:00:00+00:00,13.7333333333,94.80941666665001,,-76.0416666667,1.4666666666500001,0.0,0.2881646047,,0.08177309193910401,0.0,False
2003-09-08 20:30:00+00:00,13.65333333335,89.85933333335001,,-47.20833333335,2.08333333335,0.0,0.2881646047,,0.15905109085508812,0.0,False
2003-09-08 21:00:00+00:00,13.00333333335,91.94441666665,,-38.5133333333,1.18333333335,0.0,0.2877461907,,0.11939647209328359,0.0,False
2003-09-08 21:30:00+00:00,12.46666666665,43.4781666667,,-32.93333333335,1.4666666666500001,0.0,0.2875366502,,0.8210663854576239,0.0,False
2003-09-08 22:00:00+00:00,12.22166666665,49.813,,-35.935,0.5166666667,0.0,0.2874663226,,0.7169070076292287,0.0,False
2003-09-08 22:30:00+00:00,11.97,52.40741666665,,-55.8966666667,0.9166666666500001,0.0,0.2874663226,,0.6671188158670114,0.0,False
2003-09-08 23:00:00+00:00,13.383333333349999,76.9668333333,,-72.16833333335,2.3333333333499997,0.0,0.2874663226,,0.3618917301254082,0.0,False
2003-09-08 23:30:00+00:00,12.96166666665,52.184583333350005,,-72.26666666665,1.23333333335,0.0,0.2870469522,,0.7139267476279654,0.0,False
2003-09-09 00:00:00+00:00,15.4733333333,51.51608333335,,-60.5,3.46666666665,0.0,0.2864165582,,0.8527684117519219,0.0,False
2003-09-09 00:30:00+00:00,14.52166666665,55.17691666665,,-71.505,2.38333333335,0.0,0.28585518415,,0.7433113637318356,0.0,False
2003-09-09 01:00:00+00:00,11.17,59.15608333335,,-71.74833333335,1.2666666667,0.0,0.2863465476,,0.5445528647275786,0.0,False
2003-09-09 01:30:00+00:00,11.083333333350001,72.98766666665,,-68.41666666665,1.45,0.0,0.2867668807,,0.3556128346433053,0.0,False
2003-09-09 02:00:00+00:00,10.80333333335,78.30383333335001,,-68.6616666667,0.95,0.0,0.2867668807,,0.28389499080202957,0.0,False
2003-09-09 02:30:00+00:00,9.4233333333,83.6995833333,,-50.74166666665,1.23333333335,0.0,0.2866968701,,0.19274904282490715,0.0,False
2003-09-09 03:00:00+00:00,10.68,81.71000000000001,,-71.9766666667,1.3333333333500001,0.0,0.2866968701,,0.23561443792438624,0.0,False
2003-09-09 03:30:00+00:00,9.655000000000001,74.75441666665,,-65.77166666664999,1.4,0.0,0.28627657684999996,,0.3035913963629609,0.0,False
2003-09-09 04:00:00+00:00,13.5716666667,59.63358333335,,-69.745,2.78333333335,0.0,0.2858556112,,0.6288384517601993,0.0,False
2003-09-09 04:30:00+00:00,13.00666666665,67.73516666665,,-62.27166666664999,2.3166666666499998,0.0,0.2853644499,,0.4827644266269786,0.0,False
2003-09-09 05:00:00+00:00,12.60166666665,58.439833333349995,,-48.81833333335,2.0166666667,0.0,0.2849421727,,0.6077505542613644,0.0,False
2003-09-09 05:30:00+00:00,10.5233333333,51.547916666700004,,-33.675,1.8499999999999999,0.0,0.28501309080000004,,0.6184418431534063,47.391504957924106,False
2003-09-09 06:00:00+00:00,13.645,49.510583333300005,,-12.546666666650001,4.03333333335,0.0,0.28444979724999997,,0.7908447835827339,177.27063149082397,False
2003-09-09 06:30:00+00:00,13.415,48.4441666667,,19.50166666665,4.1333333332999995,0.0,0.2836019248,,0.7945741740139715,305.5632947681046,False
2003-09-09 07:00:00+00:00,13.04166666665,46.80475,,35.75666666665,1.88333333335,0.0,0.2831769719,,0.8000019934501834,430.07331870072585,False
2003-09-09 07:30:00+00:00,13.14,46.6774166667,,117.87666666665,1.8333333333000001,0.0,0.28275134059999996,,0.807264381194119,548.6692798326818,False
2003-09-09 08:00:00+00:00,13.2433333333,47.903,,346.0683333333,1.85,0.0,0.2816153173,,0.7939301670327352,659.3209941040822,False
2003-09-09 08:30:00+00:00,12.883333333349999,49.335499999999996,,163.42166666665,1.15,0.0,0.2811873279,,0.7542857894122037,760.1342705613615,False
2003-09-09 09:00:00+00:00,12.475,48.8261666667,,182.695,1.5499999999999998,0.0,0.2805441503,,0.7416432951431493,849.3833370828214,False
2003-09-09 09:30:00+00:00,12.09,45.78608333335,,142.50333333330002,2.0833333333,0.0,0.2801144551,,0.7661239825163807,925.5403830389112,False
2003-09-09 10:00:00+00:00,12.865,46.3431666667,,222.95499999999998,2.11666666665,0.0,0.2796840768,,0.7976286899127059,987.3017131602296,False
2003-09-09 10:30:00+00:00,14.25666666665,46.645583333350004,,332.295,1.51666666665,0.0,0.2786740033,,0.868572189932004,1033.610064896919,False
2003-09-09 11:00:00+00:00,14.25333333335,45.86566666665,,331.73333333335,3.13333333335,0.0,0.278024487,,0.8811681402561893,1063.672707228212,False
2003-09-09 11:30:00+00:00,15.185,46.486416666699995,,381.3233333333,1.8166666667,0.0,0.2773736024,,0.924923906518409,1076.9750110959135,False
2003-09-09 12:00:00+00:00,15.41,48.714749999999995,,123.18,3.3166666666999998,0.0,0.2773736024,,0.8993982837664227,1073.2892591544921,False
2003-09-09 12:30:00+00:00,15.39,50.52925,,99.94333333335,3.5,0.0,0.2767210059,,0.8663425390724976,1052.6785440260694,False
2003-09-09 13:00:00+00:00,15.92666666665,52.455166666699995,,285.995,3.4166666667000003,0.0,0.2760666952,,0.8616624491073646,1015.4956883259916,False
2003-09-09 13:30:00+00:00,16.313333333350002,54.2378333333,,345.00166666665,5.2333333333,0.0,0.2750425173,,0.8501368903812847,962.3772049444531,False
2003-09-09 14:00:00+00:00,16.583333333349998,57.8986666667,,420.24833333335005,5.01666666665,0.0,0.2741646126,,0.7954810838144164,894.2324009730852,False
2003-09-09 14:30:00+00:00,16.21166666665,59.0765,,158.38,3.4,0.0,0.2737246302,,0.7552728235018912,812.227811799005,False
2003-09-09 15:00:00+00:00,16.32666666665,59.076499999999996,,124.935,2.8166666666499998,0.0,0.2732839604,,0.7609307149127249,717.7672318294317,False
2003-09-09 15:30:00+00:00,15.9866666667,59.363,,98.9183333333,3.3166666666499998,0.0,0.2728426028,,0.7393614055712874,612.4676836893469,False
2003-09-09 16:00:00+00:00,16.7133333333,59.06058333335,,135.45166666665,3.55,0.0,0.2724005569,,0.7803682379556871,498.13173726199125,False
2003-09-09 16:30:00+00:00,16.49666666665,53.442,,54.6533333333,3.5,0.0,0.2719578223,,0.8751553488385402,376.71665242752704,False
2003-09-09 17:00:00+00:00,15.96333333335,51.42058333335,,-28.2116666667,3.58333333335,0.0,0.2715143984,,0.8828421322853665,250.30087372902392,False
2003-09-09 17:30:00+00:00,15.958333333299999,48.25316666665,,-46.09,2.7,0.0,0.2715143984,,0.9397917100271207,121.04845052612762,False
2003-09-09 18:00:00+00:00,15.48333333335,51.340999999999994,,-60.35666666665,2.46666666665,0.0,0.2710702848,,0.8573216398542061,11.772572663707232,False
2003-09-09 18:30:00+00:00,15.33,51.21366666665,,-58.93833333335,3.11666666665,0.0,0.2710702848,,0.8510672218407096,0.0,False
2003-09-09 19:00:00+00:00,15.048333333350001,52.3915,,-42.754999999999995,3.2,0.0,0.2706254809,,0.8156129568122263,0.0,False
2003-09-09 19:30:00+00:00,14.90833333335,51.8185,,-27.7,2.01666666665,0.0,0.2707021851,,0.8180242052607927,0.0,False
2003-09-09 20:00:00+00:00,14.705,51.563833333350004,,-30.894999999999996,1.66666666665,0.0,0.2703337235,,0.8116054505636688,0.0,False
2003-09-09 20:30:00+00:00,14.276666666650002,48.39641666665,,-54.285,2.78333333335,0.0,0.2703337235,,0.840890397704056,0.0,False
2003-09-09 21:00:00+00:00,13.905000000000001,44.51275,,-61.95333333335,2.9,0.0,0.2703337235,,0.8829694627673861,0.0,False
2003-09-09 21:30:00+00:00,13.83833333335,45.229,,-46.135000000000005,3.5666666666499998,0.0,0.2703337235,,0.8676453434397986,0.0,False
2003-09-09 22:00:00+00:00,14.41,47.2345,,-49.92833333335,6.0,0.0,0.2703337235,,0.8674063147450229,0.0,False
2003-09-09 22:30:00+00:00,14.04,47.77566666665,,-52.89,8.58333333335,0.0,0.2703337235,,0.8385001530571807,0.0,False
2003-09-09 23:00:00+00:00,14.33,46.51825,,-51.0116666667,8.03333333335,0.0,0.2699648972,,0.875045648483602,0.0,False
2003-09-09 23:30:00+00:00,14.27333333335,49.4628333333,,-50.6,6.51666666665,0.0,0.26981881664999996,,0.8235421187140786,0.0,False
2003-09-10 00:00:00+00:00,14.434999999999999,51.2614166667,,-53.66666666665,6.41666666665,0.0,0.26937224365,,0.803361831368665,0.0,False
2003-09-10 00:30:00+00:00,14.725000000000001,50.0995,,-57.02666666665,7.199999999999999,0.0,0.26937224365,,0.8398178829491361,0.0,False
2003-09-10 01:00:00+00:00,13.4,43.494083333350005,,-65.15,6.01666666665,0.0,0.26944943875,,0.8694295462919064,0.0,False
2003-09-10 01:30:00+00:00,13.318333333350001,37.54125,,-67.78166666665,4.949999999999999,0.0,0.2693034982,,0.9561359873010467,0.0,False
2003-09-10 02:00:00+00:00,13.085,30.935833333299996,,-59.401666666699995,3.85,0.0,0.2690798518,,1.0416027619741384,0.0,False
2003-09-10 02:30:00+00:00,12.90333333335,32.20916666665,,-66.495,2.6166666667,0.0,0.2688562054,,1.0103249225113742,0.0,False
2003-09-10 03:00:00+00:00,13.295,29.901249999999997,,-63.81166666665,5.18333333335,0.0,0.2690112433,,1.0719480438804792,0.0,False
2003-09-10 03:30:00+00:00,13.8083333333,28.77116666665,,-61.37833333335,6.25,0.0,0.268563575,,1.1264540002748014,0.0,False
2003-09-10 04:00:00+00:00,13.57,27.30683333335,,-52.1183333333,4.05,0.0,0.268563575,,1.1321483834012456,0.0,False
2003-09-10 04:30:00+00:00,12.825,27.06808333335,,-51.745000000000005,2.56666666665,0.0,0.26789067385,,1.0813687091537736,0.0,False
2003-09-10 05:00:00+00:00,12.61166666665,27.099916666699997,,-54.099999999999994,2.35,0.0,0.2682708874,,1.065883315080596,0.0,False
2003-09-10 05:30:00+00:00,13.145,28.596083333350002,,-43.28166666665,2.6666666666500003,0.0,0.267822139,,1.081238681752766,44.54141611519055,False
2003-09-10 06:00:00+00:00,12.67833333335,33.27558333335,,-23.44833333335,4.0,0.0,0.26759741400000003,,0.9806033706641741,174.55488628988977,False
2003-09-10 06:30:00+00:00,12.55333333335,38.81458333335,,13.264999999999999,4.216666666649999,0.0,0.26714761285,,0.8911996008941359,302.9273383516769,False
2003-09-10 07:00:00+00:00,13.043333333349999,42.01383333335,,60.87,4.25,0.0,0.26677558275,,0.8715809430204371,427.4612226878678,False
2003-09-10 07:30:00+00:00,13.24833333335,45.3563333333,,172.5233333333,3.53333333335,0.0,0.2656461396,,0.8331739599825854,546.0247000067072,False
2003-09-10 08:00:00+00:00,14.440000000000001,49.049,,231.615,3.96666666665,0.0,0.2648194154,,0.8395150673288589,656.5881353439788,False
2003-09-10 08:30:00+00:00,15.191666666700002,44.28991666665,,316.84166666665,3.2166666667,0.0,0.26413795824999997,,0.9636675172133617,757.2588424909536,False
2003-09-10 09:00:00+00:00,16.5616666667,42.01383333335,,420.41833333335,1.75,0.0,0.2626907368,,1.0946446640138405,846.3134840688433,False
2003-09-10 09:30:00+00:00,16.82,43.81241666665,,490.59000000000003,0.95,0.0,0.26139654405,,1.0778307288122941,922.227572606563,False
2003-09-10 10:00:00+00:00,17.806666666650003,49.60608333335,,507.05333333335,2.6166666667,0.0,0.2605463823,,1.0295404842857465,983.7015676048808,False
2003-09-10 10:30:00+00:00,17.866666666649998,54.1105,,543.675,2.6,0.0,0.25985490494999997,,0.9406481436401707,1029.6831218417508,False
2003-09-10 11:00:00+00:00,18.945,57.819083333349994,,577.095,2.1166666667,0.0,0.25893056515,,0.9253822222622392,1059.385096092768,False
2003-09-10 11:30:00+00:00,20.2183333333,58.16925,,607.4816666667,1.56666666665,0.0,0.25745725070000003,,0.9930273191947763,1072.299033879186,False
2003-09-10 12:00:00+00:00,20.70666666665,55.0495833333,,560.73333333335,2.95,0.0,0.2562101749,,1.099133778009024,1068.2038655735805,False
2003-09-10 12:30:00+00:00,20.3733333333,59.4425833333,,537.37,3.96666666665,0.0,0.25495833459999995,,0.9717431347568409,1047.1696928596648,False
2003-09-10 13:00:00+00:00,20.62333333335,58.42391666665,,521.4966666667,3.76666666665,0.0,0.25370094455000003,,1.0131706614072458,1009.5565887599594,False
2003-09-10 13:30:00+00:00,21.11166666665,54.03091666665,,487.4233333333,3.5333333333,0.0,0.2531474403,,1.1524368020710791,956.0084337713062,False
2003-09-10 14:00:00+00:00,20.8566666667,48.53966666665,,450.275,3.7166666667,0.0,0.25227325855000005,,1.2705816666983902,887.4418936229072,False
2003-09-10 14:30:00+00:00,20.625,49.30366666665,,385.94333333335,4.05,0.0,0.251953923,,1.2340449959917996,805.0307273400947,False
2003-09-10 15:00:00+00:00,20.825000000000003,48.55558333330001,,322.645,3.6500000000000004,0.0,0.2517882389,,1.2687337188765846,710.1856942355612,False
2003-09-10 15:30:00+00:00,20.36333333335,48.3964166667,,253.75333333334999,3.2833333333,0.0,0.2517882389,,1.236010467564302,604.5304037899289,False
2003-09-10 16:00:00+00:00,20.686666666649998,49.239999999999995,,168.8383333333,3.8666666667,0.0,0.2516225548,,1.2402391867615017,489.87352183568703,False
2003-09-10 16:30:00+00:00,19.95166666665,49.30366666665,,89.34666666665001,4.3,0.0,0.2516225548,,1.1838482339070506,368.1778088334496,False
2003-09-10 17:00:00+00:00,18.49833333335,49.70158333335,,-51.15666666665,2.1333333333500004,0.0,0.25177674294999997,,1.0729378448559057,241.52652025982172,False
2003-09-10 17:30:00+00:00,18.055,50.8316666667,,-57.095,2.35,0.0,0.2519309311,,1.0199876485750508,112.08774428330074,False
2003-09-10 18:00:00+00:00,17.5633333333,52.91674999999999,,-72.82166666665,2.15,0.0,0.2519309311,,0.9467041202685146,7.238597339262146,False
2003-09-10 18:30:00+00:00,17.67666666665,53.04408333335,,-84.61666666664999,1.0333333332999999,0.0,0.25216760775,,0.9508500232242749,0.0,False
2003-09-10 19:00:00+00:00,16.8266666667,46.72516666665,,-82.24833333334999,0.96666666665,0.0,0.25216760775,,1.0225696355818532,0.0,False
2003-09-10 19:30:00+00:00,16.50666666665,48.30091666665,,-84.20166666665,1.0833333333500001,0.0,0.2524042844,,0.972373643901753,0.0,False
2003-09-10 20:00:00+00:00,16.77666666665,45.7224166667,,-86.405,1.2000000000000002,0.0,0.2524042844,,1.0385386841948412,0.0,False
2003-09-10 20:30:00+00:00,16.66,43.58958333335,,-87.95333333335,1.4,0.0,0.2519309311,,1.0711765667036586,0.0,False
2003-09-10 21:00:00+00:00,16.23166666665,44.89475,,-82.75999999999999,1.38333333335,0.0,0.2519309311,,1.0189148252238942,0.0,False
2003-09-10 21:30:00+00:00,16.225,42.95291666665,,-79.3216666667,1.6,0.0,0.25153971275,,1.0541398230592651,0.0,False
2003-09-10 22:00:00+00:00,16.398333333350003,38.6235833333,,-80.94,1.05,0.0,0.2516225548,,1.1464295711371983,0.0,False
2003-09-10 22:30:00+00:00,16.2133333333,38.22566666665,,-86.96666666665,1.56666666665,0.0,0.2516225548,,1.140534499550092,0.0,False
2003-09-10 23:00:00+00:00,16.009999999999998,38.01875,,-87.92166666665,0.9,0.0,0.2520963469,,1.129693909352988,0.0,False
2003-09-10 23:30:00+00:00,16.03333333335,35.16966666665,,-89.735,1.03333333335,0.0,0.2520963469,,1.1829634136551572,0.0,False
2003-09-11 00:00:00+00:00,15.7083333333,34.23058333335,,-86.9766666667,0.86666666665,0.0,0.2520963469,,1.1755412908260339,0.0,False
2003-09-11 00:30:00+00:00,15.188333333300001,42.0138333333,,-83.1316666667,0.6833333333,0.0,0.2522617626,,1.0030788903989158,0.0,False
2003-09-11 01:00:00+00:00,14.638333333350001,41.66366666665,,-77.95833333335,0.38333333334999997,0.0,0.2522617626,,0.9733102161685792,0.0,False
2003-09-11 01:30:00+00:00,15.2483333333,42.58683333335,,-83.25833333335001,0.6666666667,0.0,0.25202500075,,0.9963071640437836,0.0,False
2003-09-11 02:00:00+00:00,15.008333333300001,42.6823333333,,-78.11333333335,0.61666666665,0.0,0.2517882389,,0.9792470231121551,0.0,False
2003-09-11 02:30:00+00:00,15.105,42.3799166667,,-74.3166666667,0.5833333333499999,0.0,0.25155112155000003,,0.9905145668019871,0.0,False
2003-09-11 03:00:00+00:00,14.9466666667,39.19658333335,,-79.34666666665,1.1,0.0,0.251479955,,1.0352653057314072,0.0,False
2003-09-11 03:30:00+00:00,15.103333333350001,38.27341666665,,-72.325,1.55,0.0,0.25124261444999996,,1.0616773016506573,0.0,False
2003-09-11 04:00:00+00:00,15.276666666699999,41.01108333335,,-55.79833333335,1.35,0.0,0.25076757650000003,,1.0253243077144296,0.0,False
2003-09-11 04:30:00+00:00,16.03,39.5945,,-56.89333333335,0.9666666666499999,0.0,0.2505298791,,1.1022754156476067,0.0,False
2003-09-11 05:00:00+00:00,15.996666666700001,39.753666666650005,,-61.376666666700004,1.8666666667,0.0,0.2500537703,,1.0969705818422506,0.0,False
