TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad,interpolated
1995-05-25 15:30:00+00:00,14.975280898876406,61.995000000000005,796.00625,327.53,4.64,0.0,0.15130828124999998,376.51095625,0.6511715490338159,839.0570369837135,True
1995-05-25 16:00:00+00:00,14.73,64.95,809.0,331.39,4.361,0.0,0.151285,382.657,0.5882625598991229,765.4327434595343,False
1995-05-25 16:30:00+00:00,15.215,61.77,820.99375,329.18640470349374,4.3625625,0.0,0.15126171875,388.33004375,0.6640028534983865,685.6509157721808,True
1995-05-25 17:00:00+00:00,15.7,58.59,828.0,323.15,4.366,0.0,0.1512384375,391.644,0.73974314709765,600.7568716546451,False
1995-05-25 17:30:00+00:00,15.15,62.385,696.9499999999999,266.2485952965062,4.3744375,0.0,0.15121515624999998,329.65735,0.6513076585388095,512.415132818015,True
1995-05-25 18:00:00+00:00,14.6,66.18,565.9,213.18,4.381,0.0,0.151191875,267.67069999999995,0.5628721699799689,422.00636749160446,False
1995-05-25 18:30:00+00:00,15.024999999999999,62.58028738839286,619.45,231.46500000000003,4.216997983870968,0.0,0.15116859375,292.99985,0.6429360509158744,331.1325792633995,True
1995-05-25 19:00:00+00:00,15.45,58.45,673.0,249.75,4.007,0.0,0.1511453125,318.329,0.7304395437240233,241.36111479483253,False
1995-05-25 19:30:00+00:00,15.419591346153846,57.56971261160714,590.5626214554828,212.99004319302395,3.949513806054005,0.0,0.15112203124999998,279.3361199484434,0.7423239401873761,146.87709496974165,True
1995-05-25 20:00:00+00:00,15.34,57.22,445.7,146.31,3.885,0.0,0.15109875,210.8161,0.7467687247784855,71.13008913611046,False
1995-05-25 20:30:00+00:00,14.990108224661604,58.47827664399093,299.9064162607474,71.55031631011163,3.4529882100750267,0.0,0.15107546875,141.85573489133353,0.7101475066788634,23.023102964154784,True
1995-05-25 21:00:00+00:00,14.41,60.8,168.7,4.34,3.074,0.0,0.1510521875,79.79509999999999,0.6444439171888234,0.0,False
1995-05-25 21:30:00+00:00,13.704441398347544,63.29547573696146,76.4957567391776,-39.51035950313556,3.0775,0.0,0.15102890624999998,36.182492937631,0.5771000560270976,0.0,True
1995-05-25 22:00:00+00:00,13.01,66.04,22.54,-60.99,3.081,0.0,0.151005625,10.66142,0.509668387775162,0.0,False
1995-05-25 22:30:00+00:00,12.554389250617223,68.58007163220552,6.79963134184849,-60.77496732026144,2.986110408057851,0.0,0.15098234375,3.2162256246943346,0.4573134082995887,0.0,True
1995-05-25 23:00:00+00:00,12.14,71.3,0.464,-60.29,2.756,0.0,0.1509590625,0.219472,0.40679882860028,0.0,False
1995-05-25 23:30:00+00:00,11.643405264090749,74.8434732841394,0.1835742027436309,-59.51532186217341,1.9112424482606714,0.0,0.15093578124999998,0.08683059789773731,0.3452611594717537,0.0,True
1995-05-26 00:00:00+00:00,11.19,78.2,0.088,-57.93,1.145,0.0,0.1509125,0.0416239999999999,0.2901673336958966,0.0,False
1995-05-26 00:30:00+00:00,10.870478309232482,80.46808731808733,0.19088626126126124,-44.579675811730844,1.0556471436814774,0.0,0.15088921875,0.09028920157657655,0.25445831984566347,0.0,True
1995-05-26 01:00:00+00:00,10.59,82.4,0.299,-32.28,1.023,0.0,0.1508659375,0.141427,0.2250866473167115,0.0,False
1995-05-26 01:30:00+00:00,10.292368815592203,84.35303643724697,0.30573873873873875,-32.2499659874294,1.1815,0.0,0.15084265624999998,0.14461442342342337,0.1962120319546909,0.0,True
1995-05-26 02:00:00+00:00,10.03,86.0,0.31,-32.22,1.34,0.0,0.150819375,0.1466299999999999,0.1724607198999623,0.0,False
1995-05-26 02:30:00+00:00,9.795217391304348,87.38157894736842,0.316875,-26.886208850999683,1.3298579545454545,0.0,0.15079609375,0.14988187499999994,0.15306237255004013,0.0,True
1995-05-26 03:00:00+00:00,9.67,88.1,0.321,-19.24,1.306,0.0,0.1507728125,0.151833,0.1430893159232385,0.0,False
1995-05-26 03:30:00+00:00,9.86,88.1,0.321,-14.403860167405218,1.2281420454545453,0.0,0.15074953124999999,0.151833,0.14493884367860765,7.438518048925568,True
1995-05-26 04:00:00+00:00,10.05,88.1,0.321,-11.91,1.164,0.0,0.15072625,0.151833,0.1467883714339768,26.16173296316991,False
1995-05-26 04:30:00+00:00,9.960749999999999,89.21944444444443,0.5555862123529723,-12.105,1.1801337209302325,0.0,0.15070296875,0.26279227844295583,0.13226479853299725,92.59673166736658,True
1995-05-26 05:00:00+00:00,9.84,90.7,1.217,-12.3,1.214,0.0,0.1506796875,0.575641,0.1131113778483416,190.52662550293965,False
1995-05-26 05:30:00+00:00,9.77925,91.2138888888889,7.054680595197685,-8.06812465258477,1.2788525804396305,0.0,0.15065640624999999,3.336863921528506,0.1064651567846538,278.7156477927692,True
1995-05-26 06:00:00+00:00,9.75,91.7,19.28,0.25,1.336,0.0,0.150633125,9.11944,0.1003401568887924,368.9772268903705,False
1995-05-26 06:30:00+00:00,9.814680000000001,92.86666666666667,40.97781927303542,10.166802484228667,1.353013698630137,0.0,0.15060984375,19.382508516145755,0.08676354445906916,459.71157911134725,True
1995-05-26 07:00:00+00:00,9.97,93.7,74.8,23.68,1.36,0.0,0.1505865625,35.380399999999995,0.0772955586451956,549.3541572389904,False
1995-05-26 07:30:00+00:00,10.39337681818182,92.50263157894737,124.10376420189979,41.940611667865426,1.1260000000000001,0.0,0.15056328125,58.7010804674986,0.09468199564907721,636.4555365045155,True
1995-05-26 08:00:00+00:00,11.0,90.2,194.0,68.32,0.892,0.0,0.15054,91.762,0.1288046535815637,719.3667936096394,False
1995-05-26 08:30:00+00:00,11.623889204545454,87.41566110397946,323.0445854973307,126.82200806303591,1.2113894508670522,0.0,0.15051671875,152.80008894023737,0.17263810754569445,796.9211537411961,True
1995-05-26 09:00:00+00:00,12.17,84.2,428.8,176.53,1.747,0.0,0.1504934375,202.8224,0.2243952921445101,867.430734975209,False
1995-05-26 09:30:00+00:00,12.466149907505287,81.30850289718367,446.9380710512398,184.31603902708227,2.187792840799615,0.0,0.15047015625,211.4017076072364,0.2704519397930636,930.2188996806128,True
1995-05-26 10:00:00+00:00,12.76,77.9,466.5,192.63,2.622,0.0,0.150446875,220.6545,0.3262852013770089,983.4571445380088,False
1995-05-26 10:30:00+00:00,13.369062343148737,71.25985323396755,756.5829931689436,314.2576634103725,3.129317708333333,0.0,0.15042359375,357.8637557689104,0.4432594553257172,1027.4856433216787,True
1995-05-26 11:00:00+00:00,13.89,66.1,1029.0,428.35,3.427,0.0,0.1504003125,486.717,0.5388279581506389,1059.5401849661864,False
1995-05-26 11:30:00+00:00,14.044580857053488,65.17835118592195,876.3154951491855,364.2617231182796,2.6585,0.0,0.15037703125,414.4972292055647,0.5600628071591257,1080.5187438488344,True
1995-05-26 12:00:00+00:00,14.15,64.83,663.2,274.2,1.89,0.0,0.15035375,313.6936,0.5685318240548771,1090.4957060654644,False
1995-05-26 12:30:00+00:00,14.238260869565217,65.03999999999999,542.7345048508145,222.03827688172044,2.1867687655086847,0.0,0.15033046875,256.7134207944353,0.5687997858357955,1085.583237166321,True
1995-05-26 13:00:00+00:00,14.35,65.25,482.7,195.85,2.685,0.0,0.1503071875,228.3171,0.5690714157590985,1074.2144799622984,False
1995-05-26 13:30:00+00:00,14.739532710280374,62.56762746710526,628.8499999999999,261.67499999999995,3.1067567768286137,0.0,0.15028390625,297.44605,0.6280215865628848,1049.542839887869,True
1995-05-26 14:00:00+00:00,15.15,59.66,775.0,327.5,3.502,0.0,0.150260625,366.575,0.6956259031692196,1011.8059154116212,False
1995-05-26 14:30:00+00:00,15.335467289719627,59.302372532894736,757.4248927038627,317.84326186102487,3.895474457662701,0.0,0.15023734375,358.261974248927,0.7104748587978039,964.8014055739549,True
1995-05-26 15:00:00+00:00,15.42,59.17,715.0,295.4,4.114,0.0,0.1502140625,338.195,0.7164010182192955,907.522459314506,False
1995-05-26 15:30:00+00:00,15.11,61.525,557.8251072961373,226.1217381389751,3.678335960591133,0.0,0.15019078125,263.85127575107293,0.6626835658763935,841.9288187196723,True
1995-05-26 16:00:00+00:00,14.8,63.88,425.5,169.63,3.198,0.0,0.1501675,201.2615,0.6089661135334915,768.4698371575433,False
1995-05-26 16:30:00+00:00,15.05940366972477,62.44435441370224,472.38485248789084,192.3631304741051,3.1261640394088674,0.0,0.15014421875,223.43803522677237,0.6442207738597562,688.8538245524659,True
1995-05-26 17:00:00+00:00,15.45,60.06,547.5,228.06,3.099,0.0,0.1501209375,258.9675,0.7021361101404933,604.1228766314844,False
1995-05-26 17:30:00+00:00,15.73559633027523,57.70064558629775,614.1651475121091,257.84686952589493,3.6975000000000007,0.0,0.15009765625,290.5001147732276,0.7575908975167382,515.9390423618498,True
1995-05-26 18:00:00+00:00,15.89,56.29,652.6,274.67,4.296,0.0,0.150074375,308.6798,0.7903850089385107,425.6799058430691,False
1995-05-26 18:30:00+00:00,15.48774647887324,58.89517372421281,444.3976537070524,180.70921643134275,4.089885013623978,0.0,0.15005109375,210.20009020343582,0.7256546099639335,334.9453237514245,True
1995-05-26 19:00:00+00:00,14.93,62.51,196.3,68.63,3.679,0.0,0.1500278125,92.8499,0.6373852118250102,245.29971666914665,False
1995-05-26 19:30:00+00:00,14.663781298904539,64.17930855190659,133.4455954916655,40.20585632112564,3.1195518436364083,0.0,0.15000453125,63.11976666755778,0.5986464533383536,151.44875956427435,True
1995-05-26 20:00:00+00:00,14.47,65.5,99.6,24.66,2.461,0.0,0.14998125,47.1108,0.5693829282966386,75.27308546433929,False
1995-05-26 20:30:00+00:00,14.34123538011696,66.77672679189067,84.85227620543908,17.45988871188614,1.7025631427396133,0.0,0.14995796875,40.13512664517269,0.5439507796309622,24.592877908908434,True
1995-05-26 21:00:00+00:00,14.21,67.87,71.5,10.9,1.248,0.0,0.1499346875,33.8195,0.521414319901058,0.0,False
1995-05-26 21:30:00+00:00,13.957777382645805,68.86434648754549,40.107744323810586,-4.91968824031081,1.3156943005181347,0.0,0.14991140625,18.970963065162405,0.49703391268159763,0.0,True
1995-05-26 22:00:00+00:00,13.71,69.47,13.0,-16.86,1.449,0.0,0.149888125,6.149,0.4796144138558495,0.0,False
1995-05-26 22:30:00+00:00,13.549459459459461,69.56744744744744,4.0929393416179884,-17.980273224043714,1.6406678616440273,0.0,0.14986484375,1.9359603085853085,0.47439965777380055,0.0,True
1995-05-26 23:00:00+00:00,13.47,69.67,0.332,-18.38,1.827,0.0,0.1498415625,0.157036,0.4690793684883618,0.0,False
1995-05-26 23:30:00+00:00,13.485,70.66137571477624,0.25259243795207464,-17.674999999999997,1.9456378378378378,0.0,0.14981828125,0.11947622315133126,0.45272023808300127,0.0,True
1995-05-27 00:00:00+00:00,13.5,72.8,0.21,-16.97,2.004,0.0,0.149795,0.0993299999999999,0.4214950541103646,0.0,False
1995-05-27 00:30:00+00:00,13.22639024390244,78.02776413936361,0.16397627024008932,-17.57,1.8924915254237287,0.0,0.14977171875,0.0775607758235622,0.3350095572871646,0.0,True
1995-05-27 01:00:00+00:00,12.71,84.8,0.133,-18.17,1.746,0.0,0.1497484375,0.062909,0.223678364968713,0.0,False
1995-05-27 01:30:00+00:00,12.033064301552107,91.02756788665879,0.12186267166042448,-15.73842105263158,1.680508474576271,0.0,0.14972515625,0.057641043695380784,0.12755760491805768,0.0,True
1995-05-27 02:00:00+00:00,11.45,95.2,0.111,-12.89,1.65,0.203,0.149701875,0.052503,0.0650021040695287,0.0,False
1995-05-27 02:30:00+00:00,11.180545454545456,96.41528925619835,0.07335955056179776,-12.361800186306475,1.8036407284768212,0.0,0.14967859375,0.034699067415730284,0.047725100121105736,0.0,True
1995-05-27 03:00:00+00:00,11.06,96.9,0.044,-11.9,2.028,0.081,0.1496553125,0.0208119999999999,0.0409072876263941,0.0,False
1995-05-27 03:30:00+00:00,11.06,96.7359375,0.08267768595041323,-10.719144958245046,2.176359271523179,0.0,0.14963203125,0.03910654545454536,0.04305942481708177,8.354095621904055,True
1995-05-27 04:00:00+00:00,11.06,96.4,0.188,-9.5,2.254,0.041,0.14960875,0.0889239999999999,0.0475052372435545,29.046694062727,False
1995-05-27 04:30:00+00:00,11.11735294117647,95.76406250000001,0.7042699024180353,-8.993143251040635,2.1885000000000003,0.0,0.14958546875,0.3331196638437307,0.056137805237943594,95.88377621004045,True
1995-05-27 05:00:00+00:00,11.19,95.3,1.98,-8.35,2.123,0.0,0.1495621875,0.93654,0.0625590123105832,193.0825161739189,False
1995-05-27 05:30:00+00:00,11.20841628959276,95.3,9.36215451642331,-3.8760601141537965,2.124,0.0,0.14953890625,4.428299086268225,0.0626419947856249,281.11524613842886,True
1995-05-27 06:00:00+00:00,11.23,95.3,23.16,3.73,2.125,0.0,0.149515625,10.95468,0.0627254612300519,371.2299401562084,False
1995-05-27 06:30:00+00:00,11.40846153846154,94.56666666666666,42.870476072687474,11.998503399806642,2.0115,0.0,0.14949234375,20.27773518238117,0.07346027087598742,461.82886465762715,True
1995-05-27 07:00:00+00:00,11.71,93.1,68.97,22.27,1.898,0.0,0.1494690625,32.62281,0.0950634499248899,551.3503792655197,False
1995-05-27 07:30:00+00:00,12.125769230769231,90.53333333333333,109.45042182252078,39.635066162570894,2.0875000000000004,0.0,0.14944578125,51.77004952205232,0.13447449769241582,638.3464346744104,True
1995-05-27 08:00:00+00:00,12.4,88.7,136.3,51.34,2.277,0.0,0.1494225,64.4699,0.1629343777735539,721.1708236963925,False
1995-05-27 08:30:00+00:00,12.129999999999999,90.87952127659574,125.10000000000001,45.675000000000004,2.1944799154334036,0.0,0.14939921875,59.1723,0.12998150624736413,798.6570781470705,True
1995-05-27 09:00:00+00:00,11.86,94.2,113.9,40.01,2.053,0.122,0.1493759375,53.8747,0.0807048602709162,869.1200961421547,False
1995-05-27 09:30:00+00:00,11.879649122807017,96.72047872340424,129.82914979757084,52.33726355970829,1.899020084566596,0.0,0.14935265625,61.409187854251016,0.045470709989068124,931.8816511360483,True
1995-05-27 10:00:00+00:00,11.93,98.1,150.5,69.5,1.804,0.122,0.149329375,71.1865,0.0265603341574782,985.1172843713128,False
1995-05-27 10:30:00+00:00,12.151519708361814,97.86363636363636,156.91538628490338,77.21589429180288,1.9364999999999999,0.0,0.14930609374999998,74.2209777127593,0.030258426445279506,1029.1599758093064,True
1995-05-27 11:00:00+00:00,12.43,97.3,163.3,83.89,2.069,0.0,0.1492828125,77.2409,0.0390081266633592,1061.2586289657836,False
1995-05-27 11:30:00+00:00,12.567000182915676,95.78636363636363,180.92752567051383,92.57762622959322,2.0551581439393938,0.0,0.14925953125,85.57871964215303,0.06143354331085739,1082.327272215627,True
1995-05-27 12:00:00+00:00,12.7,93.7,199.0,99.94,2.022,0.081,0.14923625,94.127,0.0926479745758361,1092.3560635528909,False
1995-05-27 12:30:00+00:00,12.906213008387404,91.9,206.43679974935935,103.6183101406551,1.9038418560606059,0.0,0.14921296874999998,97.64460628144698,0.12081278065078925,1087.5145998128282,True
1995-05-27 13:00:00+00:00,13.14,90.1,213.5,107.07,1.805,0.0,0.1491896875,100.9855,0.1498474235377626,1076.2907130482274,False
1995-05-27 13:30:00+00:00,13.384822522982637,87.85000000000001,223.44016955685086,111.41591617441918,2.4121698324022347,0.0,0.14916640625,105.68720020039048,0.18749331877895725,1051.7555819193367,True
1995-05-27 14:00:00+00:00,13.59,86.5,241.6,119.15,3.179,0.041,0.149143125,114.2768,0.2104287546603728,1014.1572638509977,False
1995-05-27 14:30:00+00:00,13.684067705854357,87.0,418.7826983881484,204.89998960382133,3.4100616086458,0.0,0.14911984374999998,198.08421633759423,0.20397614694799657,967.3073980680979,True
1995-05-27 15:00:00+00:00,13.8,87.5,590.2,285.02,3.595,0.0,0.1490965625,279.1646,0.1975235392356203,910.1893694799844,False
1995-05-27 15:30:00+00:00,14.594272391548243,81.869375,601.3682705526533,280.2833004591056,3.8621510726131674,0.0,0.14907328125,284.447191971405,0.3053549103130836,844.7621775290633,True
1995-05-27 16:00:00+00:00,15.5,74.9,605.3,269.94,4.095,0.041,0.14905,286.3069,0.4426704985026545,771.4711748721113,False
1995-05-27 16:30:00+00:00,15.872455357142856,72.530625,580.5794278758369,253.2583727801575,4.225517241840021,0.0,0.14902671874999998,274.61406938527085,0.49623537767492154,692.0224079637612,True
1995-05-27 17:00:00+00:00,16.04,71.5,525.7,226.21,4.327,0.0,0.1490034375,248.6561,0.5203160397350808,607.4546158905042,False
1995-05-27 17:30:00+00:00,15.514999999999999,75.31576576576576,407.48360298673236,169.22605894097273,4.4406002444987775,0.0,0.14898015625,192.7397442127244,0.4381352903786008,519.4274570060429,True
1995-05-27 18:00:00+00:00,14.84,80.1,276.7,107.65,4.504,0.0,0.148956875,130.8791,0.3363715237056298,429.3153845171524,False
1995-05-27 18:30:00+00:00,14.638509933774834,81.36093326336044,203.93397449098865,71.60084184705075,4.162863683304647,0.0,0.14893359374999998,96.46076993423763,0.31086859931403604,338.71621141154856,True
1995-05-27 19:00:00+00:00,14.44,82.6,146.6,44.67,3.492,0.041,0.1489103125,69.34179999999999,0.2866101419321343,249.19144301573124,False
1995-05-27 19:30:00+00:00,13.811490066225165,86.9733009708738,92.69291342105585,23.92259602678771,2.380636316695353,0.0,0.14888703125,43.84374804815942,0.20769675230754786,155.94133884050825,True
1995-05-27 20:00:00+00:00,13.33,90.4,52.55,8.7,1.599,0.041,0.14886375,24.85615,0.1471219129897605,79.3559730303557,False
1995-05-27 20:30:00+00:00,13.405000000000001,89.2709677419355,28.99008663565666,-2.039798181770503,1.7912836021505376,0.0,0.14884046874999998,13.712310978665599,0.16554371065965984,26.156796930322777,True
1995-05-27 21:00:00+00:00,13.48,87.9,14.56,-8.96,2.172,0.0,0.1488171875,6.88688,0.1872589284108362,0.0,False
1995-05-27 21:30:00+00:00,13.443046875,87.60090725806452,7.206264583443355,-12.77137187230371,2.8167163978494623,0.0,0.14879390625,3.4085631479687066,0.1912235017163554,0.0,True
1995-05-27 22:00:00+00:00,13.37,87.3,3.107,-14.48,3.273,0.041,0.148770625,1.469611,0.1951389499947306,0.0,False
1995-05-27 22:30:00+00:00,13.246953125,86.0,1.1157209278347084,-14.14,2.5225,0.0,0.14874734374999998,0.5277359988658171,0.21255532057592108,0.0,True
1995-05-27 23:00:00+00:00,13.16,84.7,0.243,-13.8,1.772,0.0,0.1487240625,0.1149389999999999,0.2318854452391936,0.0,False
1995-05-27 23:30:00+00:00,13.325000000000001,84.27812499999999,0.20812018956263562,-13.977628177509693,2.1535664016489986,0.0,0.14870078125,0.09844084966312655,0.24163576686557806,0.0,True
1995-05-28 00:00:00+00:00,13.49,84.1,0.188,-14.49,2.743,0.041,0.1486775,0.0889239999999999,0.2462280393557475,0.0,False
1995-05-28 00:30:00+00:00,13.155000000000001,87.14999999999999,0.1681544256120527,-25.917371822490306,3.126198173996758,0.0,0.14865421874999998,0.07953704331450084,0.19574302154896775,0.0,True
1995-05-28 01:00:00+00:00,12.82,90.2,0.144,-37.01,3.47,0.0,0.1486309375,0.0681119999999999,0.145258003742188,0.0,False
1995-05-28 01:30:00+00:00,12.882222222222223,87.45,0.06923446327683615,-34.61112712665406,3.868235424354244,0.0,0.14860765625,0.0327479011299434,0.1870641984347187,0.0,True
1995-05-28 02:00:00+00:00,12.96,84.7,0.011,-30.92,4.098,0.0,0.148584375,0.0052029999999999,0.2288703931272494,0.0,False
1995-05-28 02:30:00+00:00,12.987777777777778,84.83829787234042,0.03457142857142857,-28.715007072480134,3.3515510996119016,0.0,0.14856109374999998,0.016352285714285677,0.22698878258412586,0.0,True
1995-05-28 03:00:00+00:00,13.0,85.2,0.066,-26.43,2.382,0.0,0.1485378125,0.031218,0.2219715991955835,0.0,False
1995-05-28 03:30:00+00:00,12.749875,87.06170212765957,0.07549527484643251,-22.888673324925293,1.9689489003880984,0.0,0.14851453125,0.03570926500236254,0.1914125785490117,9.252227965095614,True
1995-05-28 04:00:00+00:00,12.42,89.4,0.088,-19.37,1.779,0.0,0.14849125,0.0416239999999999,0.1530423183942061,31.828305763677204,False
1995-05-28 04:30:00+00:00,12.270125,90.8,0.5738153553107611,-17.285468223448817,1.81005615942029,0.0,0.14846796874999998,0.27141466306198986,0.13152670157837484,99.03700103076937,True
1995-05-28 05:00:00+00:00,12.2,91.5,1.88,-15.0,1.858,0.0,0.1484446875,0.8892399999999999,0.1209578971161962,195.54488970516408,False
