,TIMESTAMP,ta,ppfd_in,rh,Reference ET
8724,1997-10-13T18:30:00Z,5.9,0.0,91.38614364361588,0.040586354257994964
8725,1997-10-13T19:00:00Z,5.7,0.0,92.35771096621711,0.040586397627000365
8726,1997-10-13T19:30:00Z,5.5,0.0,93.35791882542921,0.04058643856608888
8727,1997-10-13T20:00:00Z,5.5,0.0,94.46493235452435,0.0405862823377708
8728,1997-10-13T20:30:00Z,5.7,0.0,94.54122211872652,0.04058608517235353
8729,1997-10-13T21:00:00Z,5.7,0.0,94.54122211872652,0.04058608517235353
8730,1997-10-13T21:30:00Z,5.4,0.0,95.54107333028404,0.04058622378938686
8731,1997-10-13T22:00:00Z,5.1,0.0,96.58525341553505,0.04058635702613097
8732,1997-10-13T22:30:00Z,4.6,0.0,96.46394530750118,0.04058682774740448
8733,1997-10-13T23:00:00Z,4.3,0.0,96.38885601736023,0.04058710328313217
8734,1997-10-13T23:30:00Z,4.1,0.0,96.33780854051123,0.040587284150354376
8735,1997-10-14T00:00:00Z,3.8,0.0,97.5064807004299,0.0405873950396424
8736,1997-10-14T00:30:00Z,3.9,0.0,97.52396980761331,0.04058730655096851
8737,1997-10-14T01:00:00Z,4.2,0.0,97.57562147216996,0.0405870377626551
8738,1997-10-14T01:30:00Z,4.3,0.0,97.59257067824018,0.04058694704922723
8739,1997-10-14T02:00:00Z,4.3,0.0,97.59257067824018,0.04058694704922723
8740,1997-10-14T02:30:00Z,4.4,0.0,97.60938778480038,0.040586855772158474
8741,1997-10-14T03:00:00Z,4.4,0.0,97.60938778480038,0.040586855772158474
8742,1997-10-14T03:30:00Z,4.3,0.0,97.59257067824018,0.04058694704922723
8743,1997-10-14T04:00:00Z,4.3,0.0,97.59257067824018,0.04058694704922723
8744,1997-10-14T04:30:00Z,4.3,0.0,97.59257067824018,0.04058694704922723
8745,1997-10-14T05:00:00Z,4.4,0.0,97.60938778480038,0.040586855772158474
8746,1997-10-14T05:30:00Z,4.5,0.0,97.62607392086795,0.04058676392844195
8747,1997-10-14T06:00:00Z,4.6,0.0,97.64263020500078,0.04058667151505729
8748,1997-10-14T06:30:00Z,4.7,6.3420000000000005,97.65905774540119,0.04167958854901119
8749,1997-10-14T07:00:00Z,4.8,29.596,97.67535764001907,0.04568719839399036
8750,1997-10-14T07:30:00Z,5.0,48.622,97.70757883305538,0.048966039590943713
8751,1997-10-14T08:00:00Z,5.1,50.736000000000004,97.72350227702336,0.049330280956797944
8752,1997-10-14T08:30:00Z,5.4,90.902,96.65580499771305,0.056252544515011965
8753,1997-10-14T09:00:00Z,5.7,76.104,95.63297769498121,0.05370204918596205
8754,1997-10-14T09:30:00Z,5.8,160.664,94.57892621874514,0.06827557285513539
8755,1997-10-14T10:00:00Z,6.3,272.706,92.6683923436173,0.08758522231545575
8756,1997-10-14T10:30:00Z,6.7,317.1,91.84876615727283,0.09523603207798861
8757,1997-10-14T11:00:00Z,7.0,279.048,90.01879979689055,0.08867796524324396
8758,1997-10-14T11:30:00Z,7.8,670.1379999999998,86.7703672293512,0.15607999475405965
8759,1997-10-14T12:00:00Z,8.4,498.904,75.50592292374112,0.12657006670681073
8760,1997-10-14T12:30:00Z,8.3,302.302,74.42573422483636,0.09268702875301287
8761,1997-10-14T13:00:00Z,7.7,494.676,79.06830150427075,0.12584141294169568
8762,1997-10-14T13:30:00Z,8.4,386.862,73.69154684401825,0.10726053545351374
8763,1997-10-14T14:00:00Z,7.2,473.536,83.26303878454249,0.12219781671944369
8764,1997-10-14T14:30:00Z,8.5,560.2099999999998,75.67148435795356,0.1371357130857199
8765,1997-10-14T15:00:00Z,8.6,262.136,74.0458545588741,0.08576443672525129
8766,1997-10-14T15:30:00Z,7.5,164.892,79.74499791858472,0.0690049583243051
8767,1997-10-14T16:00:00Z,6.6,101.47200000000001,81.53309099654177,0.05807535873892183
8768,1997-10-14T16:30:00Z,6.4,38.052,86.47775006027284,0.047144685718163805
8769,1997-10-14T17:00:00Z,6.1,2.114,90.4425491313235,0.04095064510675496
8770,1997-10-14T17:30:00Z,6.4,0.0,88.55809620484627,0.040586313147940874
8771,1997-10-14T18:00:00Z,6.1,0.0,89.38061014591501,0.04058646465944427
8772,1997-10-14T18:30:00Z,5.9,0.0,90.30941159906786,0.040586510484908286
8773,1997-10-14T19:00:00Z,6.1,0.0,90.4425491313235,0.04058630843340827
8774,1997-10-14T19:30:00Z,6.2,0.0,90.50835098016931,0.04058620647950903
8775,1997-10-14T20:00:00Z,6.2,0.0,92.61760631790949,0.04058589402952889
8776,1997-10-14T20:30:00Z,6.1,0.0,93.628366087549,0.040585839757104225
8777,1997-10-14T21:00:00Z,6.2,0.0,94.72686165564964,0.040585581580751526
8778,1997-10-14T21:30:00Z,6.2,0.0,95.78148932451971,0.040585425356813844
8779,1997-10-14T22:00:00Z,6.3,0.0,96.85788243297884,0.04058516655977552
8780,1997-10-14T22:30:00Z,6.4,0.0,97.9196538554266,0.04058490713790309
8781,1997-10-14T23:00:00Z,6.3,0.0,96.85788243297884,0.04058516655977552
8782,1997-10-14T23:30:00Z,6.1,0.0,96.8141830437745,0.04058537108350632
8783,1997-10-15T00:00:00Z,5.9,0.0,96.76980386635596,0.0405855731279382
8784,1997-10-15T00:30:00Z,5.5,0.0,95.57194588361946,0.0405861261097534
8785,1997-10-15T01:00:00Z,5.4,0.0,95.54107333028404,0.04058622378938686
8786,1997-10-15T01:30:00Z,5.3,0.0,96.63247022454992,0.04058616464271753
8787,1997-10-15T02:00:00Z,5.2,0.0,97.73930236650651,0.040586104900916506
8788,1997-10-15T02:30:00Z,5.1,0.0,97.72350227702336,0.0405862007964773
8789,1997-10-15T03:00:00Z,4.9,0.0,96.53729646498086,0.04058654705723919
8790,1997-10-15T03:30:00Z,4.6,0.0,95.28526041000157,0.04058698398005229
8791,1997-10-15T04:00:00Z,4.5,0.0,95.25214784173595,0.040587076394485486
8792,1997-10-15T04:30:00Z,4.4,0.0,95.21877556960078,0.04058716823924061
8793,1997-10-15T05:00:00Z,4.2,0.0,96.36343220825493,0.04058719399706927
8794,1997-10-15T05:30:00Z,4.2,0.0,96.36343220825493,0.04058719399706927
8795,1997-10-15T06:00:00Z,4.3,0.0,97.59257067824018,0.04058694704922723
8796,1997-10-15T06:30:00Z,4.3,10.57,95.18514135648034,0.042408942884071356
8797,1997-10-15T07:00:00Z,4.3,40.166,96.38885601736023,0.04750950007671934
8798,1997-10-15T07:30:00Z,4.3,69.762,96.38885601736023,0.052610213503573054
8799,1997-10-15T08:00:00Z,4.4,76.104,95.21877556960078,0.05370328847972157
8800,1997-10-15T08:30:00Z,4.4,78.21799999999998,96.41408167720057,0.05406746891937688
8801,1997-10-15T09:00:00Z,4.5,109.928,95.25214784173595,0.05953258340851354
8802,1997-10-15T09:30:00Z,4.6,126.84,95.28526041000157,0.062447184380853886
8803,1997-10-15T10:00:00Z,4.5,158.54999999999995,94.06518480216991,0.06791248312896028
8804,1997-10-15T10:30:00Z,4.5,238.882,94.06518480216991,0.08175727671613463
8805,1997-10-15T11:00:00Z,4.6,219.856,94.10657551250195,0.07847815424105697
8806,1997-10-15T11:30:00Z,4.7,329.784,94.14764436350296,0.09742356826741132
8807,1997-10-15T12:00:00Z,5.0,340.35400000000004,94.26894708263843,0.09924496920429467
8808,1997-10-15T12:30:00Z,5.3,293.846,93.26494044909988,0.09122943092534319
8809,1997-10-15T13:00:00Z,5.5,192.37400000000002,93.35791882542921,0.07374107584063797
8810,1997-10-15T13:30:00Z,5.6,150.094,93.40386999764044,0.06645424409231733
8811,1997-10-15T14:00:00Z,5.7,84.56,94.54122211872652,0.05515955210622126
8812,1997-10-15T14:30:00Z,5.8,90.902,93.49471146249417,0.0562526188612888
8813,1997-10-15T15:00:00Z,5.9,67.648,95.69307182180792,0.05224450290044238
8814,1997-10-15T15:30:00Z,6.0,40.166,95.72277220055679,0.047508025432424716
8815,1997-10-15T16:00:00Z,6.0,29.596,96.79207915041759,0.04568618584086826
8816,1997-10-15T16:30:00Z,6.1,16.912,96.8141830437745,0.04350006447027986
8817,1997-10-15T17:00:00Z,6.1,2.114,97.87612202918301,0.040949551532921645
8818,1997-10-15T17:30:00Z,6.1,0.0,97.87612202918301,0.04058521485957495
8819,1997-10-15T18:00:00Z,6.2,0.0,96.83611699338978,0.04058526913317683
8820,1997-10-15T18:30:00Z,6.3,0.0,95.81050991063844,0.04058532278281371
8821,1997-10-15T19:00:00Z,6.4,0.0,95.83930771085319,0.04058521958247349
8822,1997-10-15T19:30:00Z,6.6,0.0,93.84436366551391,0.04058532373298459
8823,1997-10-15T20:00:00Z,6.6,0.0,94.87030305459494,0.04058516751116426
8824,1997-10-15T20:30:00Z,6.6,0.0,95.89624244367593,0.040585011289644625
8825,1997-10-15T21:00:00Z,6.6,0.0,95.89624244367593,0.040585011289644625
8826,1997-10-15T21:30:00Z,6.7,0.0,96.94328730897732,0.04058474996995174
8827,1997-10-15T22:00:00Z,6.7,0.0,96.94328730897732,0.04058474996995174
8828,1997-10-15T22:30:00Z,6.8,0.0,97.9761541663664,0.040584488012255705
8829,1997-10-15T23:00:00Z,6.8,0.0,98.98807708318321,0.0405843317928691
8830,1997-10-15T23:30:00Z,6.8,0.0,98.98807708318321,0.0405843317928691
8831,1997-10-16T00:00:00Z,6.9,0.0,98.99500500379796,0.040584225413232235
8832,1997-10-16T00:30:00Z,6.9,0.0,98.99500500379796,0.040584225413232235
8833,1997-10-16T01:00:00Z,6.9,0.0,100.0,0.040584069194767126
8834,1997-10-16T01:30:00Z,6.9,0.0,100.0,0.040584069194767126
8835,1997-10-16T02:00:00Z,7.0,0.0,100.0,0.040583962169542485
8836,1997-10-16T02:30:00Z,7.1,0.0,100.0,0.0405838544947457
8837,1997-10-16T03:00:00Z,7.1,0.0,100.0,0.0405838544947457
8838,1997-10-16T03:30:00Z,7.1,0.0,100.0,0.0405838544947457
8839,1997-10-16T04:00:00Z,7.2,0.0,100.0,0.040583746166998794
8840,1997-10-16T04:30:00Z,7.2,0.0,100.0,0.040583746166998794
8841,1997-10-16T05:00:00Z,7.3,0.0,100.0,0.04058363718290956
8842,1997-10-16T05:30:00Z,7.3,0.0,100.0,0.04058363718290956
8843,1997-10-16T06:00:00Z,7.3,0.0,100.0,0.04058363718290956
8844,1997-10-16T06:30:00Z,7.4,8.456,100.0,0.04204087423245801
8845,1997-10-16T07:00:00Z,7.5,27.482,100.0,0.045319793985569824
8846,1997-10-16T07:30:00Z,7.6,48.622,100.0,0.048963049745422614
8847,1997-10-16T08:00:00Z,7.6,93.016,100.0,0.056614119885703175
8848,1997-10-16T08:30:00Z,7.8,158.54999999999995,100.0,0.06790833279859002
8849,1997-10-16T09:00:00Z,7.9,147.98,100.0,0.06608653643766602
8850,1997-10-16T09:30:00Z,8.0,128.95399999999998,99.06781351262636,0.0628075489142824
8851,1997-10-16T10:00:00Z,8.1,186.032,98.1482690755126,0.07264468094636103
8852,1997-10-16T10:30:00Z,8.2,183.918,97.24122306767923,0.07228038543618176
8853,1997-10-16T11:00:00Z,8.4,205.058,95.46405980069281,0.0759238324161323
8854,1997-10-16T11:30:00Z,8.8,240.996,93.8194430808297,0.08211739551969671
8855,1997-10-16T12:00:00Z,8.9,209.28599999999997,92.1071105393559,0.07665253787125421
8856,1997-10-16T12:30:00Z,8.9,147.98,94.73807369290394,0.0660863057216818
8857,1997-10-16T13:00:00Z,8.9,215.628,94.73807369290394,0.077745079268776
8858,1997-10-16T13:30:00Z,9.0,224.084,93.03133183840107,0.07920261769637121
8859,1997-10-16T14:00:00Z,9.1,147.98,92.21298634504488,0.06608653226190211
8860,1997-10-16T14:30:00Z,9.1,207.172,92.21298634504488,0.07628795911560952
8861,1997-10-16T15:00:00Z,9.1,97.244,92.21298634504488,0.057342452101581474
8862,1997-10-16T15:30:00Z,8.9,135.296,94.73807369290394,0.06390028568160164
8863,1997-10-16T16:00:00Z,8.7,78.21799999999998,94.66641490855308,0.054063434714371375
8864,1997-10-16T16:30:00Z,8.5,35.93799999999999,95.49471932554695,0.046776781414970874
8865,1997-10-16T17:00:00Z,8.3,4.228,96.34653346069089,0.041311808672783536
8866,1997-10-16T17:30:00Z,8.1,0.0,97.22240361326887,0.04058320990321602
8867,1997-10-16T18:00:00Z,8.0,0.0,97.20344053787916,0.040583324263878215
8868,1997-10-16T18:30:00Z,7.9,0.0,98.12288842414549,0.040583281727851445
8869,1997-10-16T19:00:00Z,7.8,0.0,98.11005246133587,0.040583394723347335
8870,1997-10-16T19:30:00Z,7.8,0.0,98.11005246133587,0.040583394723347335
8871,1997-10-16T20:00:00Z,7.9,0.0,98.12288842414549,0.040583281727851445
8872,1997-10-16T20:30:00Z,7.8,0.0,98.11005246133587,0.040583394723347335
8873,1997-10-16T21:00:00Z,7.8,0.0,99.05502623066795,0.04058323851031735
8874,1997-10-16T21:30:00Z,7.8,0.0,99.05502623066795,0.04058323851031735
8875,1997-10-16T22:00:00Z,7.8,0.0,99.05502623066795,0.04058323851031735
8876,1997-10-16T22:30:00Z,8.0,0.0,99.06781351262636,0.04058301184013411
8877,1997-10-16T23:00:00Z,8.0,0.0,99.06781351262636,0.04058301184013411
8878,1997-10-16T23:30:00Z,8.0,0.0,99.06781351262636,0.04058301184013411
8879,1997-10-17T00:00:00Z,7.8,0.0,98.11005246133587,0.040583394723347335
8880,1997-10-17T00:30:00Z,7.5,0.0,97.10642827408351,0.04058388587697379
8881,1997-10-17T01:00:00Z,7.4,0.0,98.05771851547962,0.04058383996999256
8882,1997-10-17T01:30:00Z,7.0,0.0,99.00187997968905,0.04058411838738328
8883,1997-10-17T02:00:00Z,7.1,0.0,98.01740490992266,0.04058416692947265
8884,1997-10-17T02:30:00Z,6.7,0.0,97.9621915393182,0.0405845937496471
8885,1997-10-17T03:00:00Z,6.1,0.0,97.87612202918301,0.04058521485957495
8886,1997-10-17T03:30:00Z,5.9,0.0,97.84653591090395,0.04058541690282892
8887,1997-10-17T04:00:00Z,5.3,0.0,97.75498014969996,0.040586008414173765
8888,1997-10-17T04:30:00Z,5.6,0.0,98.90064499960674,0.040585559148970385
8889,1997-10-17T05:00:00Z,5.3,0.0,98.87749007485,0.040585852185930756
8890,1997-10-17T05:30:00Z,4.8,0.0,98.83767882000956,0.04058632873615334
8891,1997-10-17T06:00:00Z,4.3,0.0,98.79628533912009,0.040586790815622914
8892,1997-10-17T06:30:00Z,4.1,35.93799999999999,98.77926951350376,0.04678069512771261
8893,1997-10-17T07:00:00Z,4.8,133.18200000000002,100.0,0.06353938292631245
8894,1997-10-17T07:30:00Z,5.3,268.478,98.87749007485,0.08685660970096082
8895,1997-10-17T08:00:00Z,5.8,386.862,98.91578524374904,0.10725897199986124
8896,1997-10-17T08:30:00Z,6.5,543.298,96.90091345148281,0.1342194845807857
8897,1997-10-17T09:00:00Z,7.8,653.226,95.27513115333971,0.15316389542836953
8898,1997-10-17T09:30:00Z,9.3,720.8739999999998,92.317276326077,0.16482152576213152
8899,1997-10-17T10:00:00Z,10.5,754.698,88.9728873779747,0.17065016120709056
8900,1997-10-17T10:30:00Z,11.4,921.704,83.67811884258026,0.19943278563697941
8901,1997-10-17T11:00:00Z,12.1,993.58,80.87384875354459,0.21182001740666262
8902,1997-10-17T11:30:00Z,12.5,989.352,79.30056403983315,0.21109122501084573
8903,1997-10-17T12:00:00Z,13.0,902.678,76.62924373363428,0.19615344846939645
8904,1997-10-17T12:30:00Z,13.4,873.082,73.97929690588485,0.19105289705826
8905,1997-10-17T13:00:00Z,13.0,845.5999999999998,75.29377194698479,0.18631667066279436
8906,1997-10-17T13:30:00Z,13.1,746.242,75.45479463849631,0.1691926936171463
8907,1997-10-17T14:00:00Z,13.5,674.3660000000001,74.79464585307262,0.15680493661849165
8908,1997-10-17T14:30:00Z,13.8,528.5,73.38059597048775,0.13166569840048442
8909,1997-10-17T15:00:00Z,13.7,424.914,73.84485952745587,0.1138132049017252
8910,1997-10-17T15:30:00Z,13.8,304.416,72.74680063645172,0.09304616720872706
8911,1997-10-17T16:00:00Z,13.5,181.804,73.50206358912763,0.07191480409757404
8912,1997-10-17T16:30:00Z,12.5,52.85,75.16067684779976,0.04969101585600022
8913,1997-10-17T17:00:00Z,11.5,2.114,78.62679725548011,0.040947286267044934
8914,1997-10-17T17:30:00Z,10.6,0.0,85.13411276172624,0.040582617161121805
8915,1997-10-17T18:00:00Z,10.1,0.0,87.8651542109416,0.040582647907974605
8916,1997-10-17T18:30:00Z,9.6,0.0,89.12448135162018,0.04058297200900686
8917,1997-10-17T19:00:00Z,9.2,0.0,90.5465119060483,0.04058315541533262
8918,1997-10-17T19:30:00Z,8.8,0.0,92.05356967535248,0.040583327174844044
8919,1997-10-17T20:00:00Z,8.9,0.0,92.98409825720523,0.04058305100212484
8920,1997-10-17T20:30:00Z,8.6,0.0,94.6301768052843,0.04058309634180389
8921,1997-10-17T21:00:00Z,8.1,0.0,96.29653815102516,0.040583366114880726
8922,1997-10-17T21:30:00Z,8.0,0.0,96.27125405050552,0.040583480476201306
8923,1997-10-17T22:00:00Z,8.4,0.0,95.46405980069281,0.04058317510150305
8924,1997-10-17T22:30:00Z,8.0,0.0,96.27125405050552,0.040583480476201306
8925,1997-10-17T23:00:00Z,7.1,0.0,97.026107364884,0.04058432314728713
8926,1997-10-17T23:30:00Z,6.8,0.0,97.9761541663664,0.040584488012255705
8927,1997-10-18T00:00:00Z,6.4,0.0,97.9196538554266,0.04058490713790309
8928,1997-10-18T00:30:00Z,6.7,0.0,96.94328730897732,0.04058474996995174
8929,1997-10-18T01:00:00Z,7.0,0.0,97.00563993906715,0.04058443082396694
8930,1997-10-18T01:30:00Z,6.7,0.0,97.9621915393182,0.0405845937496471
8931,1997-10-18T02:00:00Z,6.2,0.0,97.89074466225985,0.0405851129098405
8932,1997-10-18T02:30:00Z,5.8,0.0,97.83157048749806,0.0405855170028079
8933,1997-10-18T03:00:00Z,6.5,0.0,96.90091345148281,0.040584959530685465
8934,1997-10-18T03:30:00Z,6.8,0.0,96.9642312495496,0.040584644231942975
8935,1997-10-18T04:00:00Z,6.6,0.0,96.92218183275696,0.040584855068425636
8936,1997-10-18T04:30:00Z,5.8,0.0,97.83157048749806,0.0405855170028079
8937,1997-10-18T05:00:00Z,5.3,0.0,97.75498014969996,0.040586008414173765
8938,1997-10-18T05:30:00Z,5.9,0.0,97.84653591090395,0.04058541690282892
8939,1997-10-18T06:00:00Z,5.8,0.0,97.83157048749806,0.0405855170028079
8940,1997-10-18T06:30:00Z,5.6,42.28,97.80128999921348,0.047872448842449254
8941,1997-10-18T07:00:00Z,5.5,154.322,97.78597294180972,0.06718239080892927
8942,1997-10-18T07:30:00Z,5.5,188.146,97.78597294180972,0.07301177758247636
8943,1997-10-18T08:00:00Z,6.2,412.23,96.83611699338978,0.11163092043578206
8944,1997-10-18T08:30:00Z,7.3,496.79,95.11095829952431,0.1262035365021282
8945,1997-10-18T09:00:00Z,8.4,684.9359999999998,93.64968372096992,0.15862856968668146
8946,1997-10-18T09:30:00Z,10.3,794.8639999999998,90.42111373483436,0.17757250858176676
8947,1997-10-18T10:00:00Z,12.1,816.0039999999998,87.24923250236307,0.18121433114115415
8948,1997-10-18T10:30:00Z,13.8,866.7399999999999,82.25373064699183,0.18995737960562326
8949,1997-10-18T11:00:00Z,15.2,959.7560000000001,78.57876345931504,0.20598726534910206
8950,1997-10-18T11:30:00Z,16.6,1010.492,74.06052153811073,0.21473069414804852
8951,1997-10-18T12:00:00Z,17.5,870.9680000000001,69.99822866143576,0.19068446054791544
8952,1997-10-18T12:30:00Z,18.0,911.134,67.53732233514664,0.19760695083435997
8953,1997-10-18T13:00:00Z,18.3,858.284,65.76614305440027,0.18849870164244387
8954,1997-10-18T13:30:00Z,18.6,771.6099999999999,64.53746744211449,0.1735608993074384
8955,1997-10-18T14:00:00Z,19.0,659.568,62.68272552508081,0.1542511452928548
8956,1997-10-18T14:30:00Z,19.2,539.0699999999998,64.0442294582884,0.13348321195402735
8957,1997-10-18T15:00:00Z,19.2,418.57199999999995,63.59478232651703,0.11271617772963102
8958,1997-10-18T15:30:00Z,18.9,295.96,62.44897573442585,0.09158545104119424
8959,1997-10-18T16:00:00Z,18.2,160.664,66.02900236393316,0.06826764879164879
8960,1997-10-18T16:30:00Z,16.8,42.28,71.77463468373641,0.04786490137689397
8961,1997-10-18T17:00:00Z,15.6,0.0,76.3004140206512,0.04057849511494851
8962,1997-10-18T17:30:00Z,14.6,0.0,78.93781041422697,0.04057912611167427
8963,1997-10-18T18:00:00Z,13.1,0.0,88.05908928359281,0.04057888043746395
8964,1997-10-18T18:30:00Z,11.8,0.0,93.4972058448848,0.040579401374047225
8965,1997-10-18T19:00:00Z,12.0,0.0,90.73021916676382,0.04057973907304057
8966,1997-10-18T19:30:00Z,10.7,0.0,95.3366904623185,0.040580453170094885
8967,1997-10-18T20:00:00Z,10.2,0.0,95.98202495403812,0.040580956345148814
8968,1997-10-18T20:30:00Z,10.5,0.0,92.91114188584088,0.04058118783445445
8969,1997-10-18T21:00:00Z,10.1,0.0,94.33707196510609,0.04058139830597682
8970,1997-10-18T21:30:00Z,10.0,0.0,95.11345009093115,0.04058137090994141
8971,1997-10-18T22:00:00Z,9.8,0.0,94.22207030746637,0.04058178244842974
8972,1997-10-18T22:30:00Z,9.7,0.0,93.35218012260248,0.04058206519336114
8973,1997-10-18T23:00:00Z,9.4,0.0,94.9125565321102,0.04058212795566957
8974,1997-10-18T23:30:00Z,9.1,0.0,94.80865756336323,0.04058249650920833
8975,1997-10-19T00:00:00Z,9.2,0.0,93.12473593167148,0.04058268679716016
8976,1997-10-19T00:30:00Z,8.6,0.0,94.6301768052843,0.04058309634180389
8977,1997-10-19T01:00:00Z,8.5,0.0,95.49471932554695,0.04058305796807709
8978,1997-10-19T01:30:00Z,9.2,0.0,94.84355194875359,0.04058237438654825
8979,1997-10-19T02:00:00Z,8.7,0.0,95.55534575712757,0.04058282159228365
8980,1997-10-19T02:30:00Z,8.5,0.0,95.49471932554695,0.04058305796807709
8981,1997-10-19T03:00:00Z,8.8,0.0,94.7023797835683,0.04058285855028945
8982,1997-10-19T03:30:00Z,8.7,0.0,95.55534575712757,0.04058282159228365
8983,1997-10-19T04:00:00Z,8.5,0.0,96.39577546043759,0.04058290175877213
8984,1997-10-19T04:30:00Z,8.6,0.0,95.52514733773693,0.040582940132869845
8985,1997-10-19T05:00:00Z,8.1,0.0,97.22240361326887,0.04058320990321602
8986,1997-10-19T05:30:00Z,7.6,0.0,98.08408517012245,0.04058361868680113
8987,1997-10-19T06:00:00Z,7.5,0.0,98.07095218272237,0.04058372966170286
8988,1997-10-19T06:30:00Z,7.3,35.93799999999999,98.04438331980974,0.04677767306199963
8989,1997-10-19T07:00:00Z,7.3,150.094,98.04438331980974,0.06645185342272107
8990,1997-10-19T07:30:00Z,6.7,293.846,96.94328730897732,0.0912275475651421
8991,1997-10-19T08:00:00Z,7.1,443.94,97.026107364884,0.11709502455009273
8992,1997-10-19T08:30:00Z,8.3,528.5,94.51980019103635,0.13166761608434485
8993,1997-10-19T09:00:00Z,9.4,697.62,93.21674204281359,0.16081354256793565
8994,1997-10-19T09:30:00Z,10.9,805.434,90.79671963026922,0.17939339366584034
8995,1997-10-19T10:00:00Z,12.2,847.7139999999998,88.03665261585164,0.18667907942938877
8996,1997-10-19T10:30:00Z,12.9,925.932,86.55760249624994,0.2001589616180445
8997,1997-10-19T11:00:00Z,14.2,989.352,81.47339578508786,0.2110885711504359
8998,1997-10-19T11:30:00Z,15.4,993.58,77.70911125157741,0.21181661574830896
8999,1997-10-19T12:00:00Z,15.9,972.44,76.75122270647434,0.20817282835370313
9000,1997-10-19T12:30:00Z,15.7,932.2739999999999,77.01243671940557,0.2012506340620319
9001,1997-10-19T13:00:00Z,15.7,866.7399999999999,75.89109216913265,0.1899565095263955
9002,1997-10-19T13:30:00Z,15.8,777.952,74.93074766976426,0.17465450275101904
9003,1997-10-19T14:00:00Z,16.3,674.3660000000001,73.02072089778102,0.15680187721872077
