TIMESTAMP,solar_TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad
1995-06-26T01:00:00Z,1995-06-26T00:41:59Z,11.09,100,0.111,-17.19,1.139,0,0.0955293583,0.052503,0,0
1995-06-26T02:00:00Z,1995-06-26T01:41:59Z,10.33,100,0.122,-17.2,1.399,0,0.0954339167,0.05770599999999999,0,0
1995-06-26T03:00:00Z,1995-06-26T02:41:59Z,10.15,100,0.232,-8.8,1.421,0,0.095338475,0.109736,0,0
1995-06-26T04:00:00Z,1995-06-26T03:41:59Z,10.15,100,0.332,-5.04,1.042,0,0.0952430333,0.157036,0,44.31550793786952
1995-06-26T05:00:00Z,1995-06-26T04:41:59Z,10.01,100,6.251,-1.55,1.003,0,0.0951475917,2.956723,0,201.03491680874114
1995-06-26T06:00:00Z,1995-06-26T05:41:59Z,9.55,100,41.41,15.15,0.862,0,0.09505215,19.58693,0,373.6781882078896
1995-06-26T07:00:00Z,1995-06-26T06:41:59Z,9.79,100,110.5,45.43,0.593,0,0.0949567083,52.2665,0,550.4834066544007
1995-06-26T08:00:00Z,1995-06-26T07:41:59Z,10.45,100,246.7,103.54,1.119,0,0.0948612667,116.68909999999998,0,719.4051058580533
1995-06-26T09:00:00Z,1995-06-26T08:41:59Z,12.34,100,709,278.27,1.098,0,0.094765825,335.35699999999997,0,868.9349077113467
1995-06-26T10:00:00Z,1995-06-26T09:41:59Z,14.53,87.4,1051,425.2,1.729,0,0.0946703833,497.123,0.20875715177347381,988.8855707637116
1995-06-26T11:00:00Z,1995-06-26T10:41:59Z,15.58,82.9,1275,536.01,2.183,0,0.0945749417,603.0749999999999,0.3031318595003385,1071.0850321250089
1995-06-26T12:00:00Z,1995-06-26T11:41:59Z,16.63,75.9,1456,622.48,2.939,0,0.0944795,688.688,0.45684754967539587,1109.933158710854
1995-06-26T13:00:00Z,1995-06-26T12:41:59Z,18.12,68.8,1560,673.64,2.816,0,0.0943840583,737.88,0.6498509987318768,1102.7832771067092
1995-06-26T14:00:00Z,1995-06-26T13:41:59Z,19.72,61.13,1606,689.9,2.543,0,0.0942886167,759.6379999999999,0.8946721594748898,1050.1224888645588
1995-06-26T15:00:00Z,1995-06-26T14:41:59Z,20.54,57.02,1564,667.98,2.294,0,0.094193175,739.7719999999999,1.0407393844560355,955.5384864713585
1995-06-26T16:00:00Z,1995-06-26T15:41:59Z,21.26,48.4,1454,613.6,2.624,0,0.0940977333,687.742,1.3060167740914137,825.4751306100887
1995-06-26T17:00:00Z,1995-06-26T16:41:59Z,21.66,41.23,1272,526.03,3.268,0,0.0940022917,601.656,1.524360541134223,668.7934407178411
1995-06-26T18:00:00Z,1995-06-26T17:41:59Z,21.42,36.84,1040,414.51,3.116,0,0.09390685,491.91999999999996,1.6143524235635505,496.16790776706
1995-06-26T19:00:00Z,1995-06-26T18:41:59Z,21,37.78,774,289.33,2.847,0,0.0938114083,366.102,1.5498860297152646,319.3592574798551
1995-06-26T20:00:00Z,1995-06-26T19:41:59Z,19.77,41.15,494.4,158.58,2.454,0,0.0937159667,233.85119999999998,1.3587607177527645,150.41320947553226
1995-06-26T21:00:00Z,1995-06-26T20:41:59Z,17.87,46.27,233.5,35.16,2.344,0,0.093620525,110.4455,1.1016574047812464,0.8398196870010511
1995-06-26T22:00:00Z,1995-06-26T21:41:59Z,15.85,56.39,63.44,-50.13,1.635,0,0.0935250833,30.007119999999997,0.786561357630598,0
1995-06-26T23:00:00Z,1995-06-26T22:41:59Z,13.92,70.7,5.555,-67.25,1.287,0,0.0934296417,2.627515,0.46662158753308824,0
1995-06-27T00:00:00Z,1995-06-26T23:41:59Z,12.25,80.8,0.541,-65.91,0.721,0,0.0933342,0.255893,0.27412405427361347,0
1995-06-27T01:00:00Z,1995-06-27T00:41:48Z,11.52,88,0.166,-61.12,0.632,0,0.0932387583,0.078518,0.16326096891824005,0
1995-06-27T02:00:00Z,1995-06-27T01:41:48Z,10.41,98.9,0.144,-15.84,1.186,0,0.0931433167,0.06811199999999999,0.013899739387653586,0
1995-06-27T03:00:00Z,1995-06-27T02:41:48Z,10.08,100,0.243,-20.99,1.649,0,0.093047875,0.11493899999999999,0,0
1995-06-27T04:00:00Z,1995-06-27T03:41:48Z,10.32,100,0.332,-3.95,1.582,0,0.0929524333,0.157036,0,42.63604774332182
1995-06-27T05:00:00Z,1995-06-27T04:41:48Z,10.76,100,3.507,-2.04,1.424,0,0.0928569917,1.658811,0,199.2438490834073
1995-06-27T06:00:00Z,1995-06-27T05:41:48Z,10.55,100,37.91,11.73,1.492,0,0.09276155,17.93143,0,371.8530343030982
1995-06-27T07:00:00Z,1995-06-27T06:41:48Z,10.9,96.4,190.6,55.65,1.01,0,0.0926661083,90.15379999999999,0.047002061407926496,548.703971144805
1995-06-27T08:00:00Z,1995-06-27T07:41:48Z,11.89,88.2,499.5,151.9,1.212,0,0.0925706667,236.2635,0.1645184149718796,717.7480379519585
1995-06-27T09:00:00Z,1995-06-27T08:41:48Z,13.56,77.7,802,298.19,1.42,0,0.092475225,379.346,0.34691824392318,867.4684804045827
1995-06-27T10:00:00Z,1995-06-27T09:41:48Z,15.89,66.62,1064,428.27,1.48,0,0.0923797833,503.272,0.6035930358812053,987.6650333828485
1995-06-27T11:00:00Z,1995-06-27T10:41:48Z,16.87,70.2,1293,542.31,1.574,0,0.0922843417,611.5889999999999,0.5735774157296113,1070.1488526526728
1995-06-27T12:00:00Z,1995-06-27T11:41:48Z,17.12,62.18,1472,628.11,2.214,0,0.0921889,696.256,0.7395733824174514,1109.3004114911303
1995-06-27T13:00:00Z,1995-06-27T12:41:48Z,18.2,51.02,1583,679.31,2.592,0,0.0920934583,748.759,1.0253226546288532,1102.4523533462075
1995-06-27T14:00:00Z,1995-06-27T13:41:48Z,19.48,42.02,1621,694.56,2.342,0,0.0919980167,766.733,1.3147826421145943,1050.0712171116625
1995-06-27T15:00:00Z,1995-06-27T14:41:48Z,19.83,41.18,1580,671.14,2.706,0,0.091902575,747.3399999999999,1.3631303750466723,955.7256541282168
1995-06-27T16:00:00Z,1995-06-27T15:41:48Z,19.89,38.78,1405,590.39,2.798,0,0.0918071333,664.5649999999999,1.4240354374794757,825.8433020634513
1995-06-27T17:00:00Z,1995-06-27T16:41:48Z,19.52,37.19,1161,476.79,2.733,0,0.0917116917,549.153,1.4278557455084016,669.2728793717733
1995-06-27T18:00:00Z,1995-06-27T17:41:48Z,19.32,42.35,1025,414.48,2.411,0,0.09161625,484.825,1.2943522947980004,496.6813341372559
1995-06-27T19:00:00Z,1995-06-27T18:41:48Z,19.32,46.06,715,266.56,2.365,0,0.0915208083,338.195,1.2110557290789963,319.8271186785691
1995-06-27T20:00:00Z,1995-06-27T19:41:48Z,18.76,49.38,530.8,182.29,1.757,0,0.0914253667,251.06839999999997,1.0974968585648668,150.75910074139418
1995-06-27T21:00:00Z,1995-06-27T20:41:48Z,17.33,54.12,267.7,58.95,1.402,0,0.091329925,126.62209999999999,0.9091909722447497,0.9956884466814974
1995-06-27T22:00:00Z,1995-06-27T21:41:48Z,15.75,63.11,84.9,-25.4,1.036,0,0.0912344833,40.1577,0.661112240438955,0
1995-06-27T23:00:00Z,1995-06-27T22:41:48Z,14.21,69.85,6.406,-58.98,1.167,0,0.0911390417,3.030038,0.48928234500519474,0
1995-06-28T00:00:00Z,1995-06-27T23:41:48Z,13.04,68.2,0.553,-61.83,0.759,0,0.0910436,0.261569,0.4781894146083969,0
1995-06-28T01:00:00Z,1995-06-28T00:41:37Z,12.08,80.3,0.221,-61.74,1.412,0,0.0909481583,0.104533,0.2781286199822372,0
1995-06-28T02:00:00Z,1995-06-28T01:41:37Z,11.68,81.8,0.188,-61.12,1.057,0,0.0908527167,0.08892399999999999,0.25024983193090533,0
1995-06-28T03:00:00Z,1995-06-28T02:41:37Z,11.79,77.8,0.155,-61.29,1.12,0,0.090757275,0.07331499999999999,0.307478879988842,0
1995-06-28T04:00:00Z,1995-06-28T03:41:37Z,11.53,86.8,0.321,-60.26,1.265,0,0.0906618333,0.151833,0.1797060964135674,40.823933573745855
1995-06-28T05:00:00Z,1995-06-28T04:41:37Z,10.95,77.7,10.58,-52.26,1.084,0,0.0905663917,5.00434,0.29212256102102135,197.33005402811793
1995-06-28T06:00:00Z,1995-06-28T05:41:37Z,11.64,78.3,97.3,-27.18,0.84,0,0.09047095,46.02289999999999,0.2975859213988796,369.9155491227783
1995-06-28T07:00:00Z,1995-06-28T06:41:37Z,13.74,72,294,57.19,0.648,0,0.0903755083,139.06199999999998,0.44072883609374675,546.8223553471822
1995-06-28T08:00:00Z,1995-06-28T07:41:37Z,15.64,66.9,520.2,158.07,0.518,0,0.0902800667,246.05460000000002,0.5890253575248827,715.9979977126982
1995-06-28T09:00:00Z,1995-06-28T08:41:37Z,17.69,53.26,811,295.46,0.696,0,0.090184625,383.603,0.9475296423496857,865.9167122183432
1995-06-28T10:00:00Z,1995-06-28T09:41:37Z,19.24,55.42,1064,425.7,0.984,0,0.0900891833,503.272,0.9959325381207931,986.3646846787481
1995-06-28T11:00:00Z,1995-06-28T10:41:37Z,20.41,44.11,1293,539.89,1.281,0,0.0899937417,611.5889999999999,1.3425398778690316,1069.1359083583911
1995-06-28T12:00:00Z,1995-06-28T11:41:37Z,21.49,37.68,1451,617.17,1.706,0,0.0898983,686.323,1.5997219801532212,1108.591252245823
1995-06-28T13:00:00Z,1995-06-28T12:41:37Z,22.06,33.82,1572,673.86,1.927,0,0.0898028583,743.5559999999999,1.758970383816015,1102.0426510699008
1995-06-28T14:00:00Z,1995-06-28T13:41:37Z,22.87,33.84,1610,688.8,2.226,0,0.0897074167,761.53,1.8471013576965178,1049.936242399516
1995-06-28T15:00:00Z,1995-06-28T14:41:37Z,23.99,32.88,1575,669,2.195,0,0.089611975,744.9749999999999,2.0047764572085987,955.8219736773802
1995-06-28T16:00:00Z,1995-06-28T15:41:37Z,24.75,31.45,1450,607.53,1.988,0,0.0895165333,685.8499999999999,2.142751931474481,826.1117496218166
1995-06-28T17:00:00Z,1995-06-28T16:41:37Z,25.09,31.24,1272,522.4,1.98,0,0.0894210917,601.656,2.19330250737365,669.6425969768007
1995-06-28T18:00:00Z,1995-06-28T17:41:37Z,24.8,35.99,1039,410.62,1.847,0,0.08932565,491.447,2.006816068152519,497.0746075949534
1995-06-28T19:00:00Z,1995-06-28T18:41:37Z,23.24,38.42,767,285.57,1.978,0,0.0892302083,362.791,1.758121165185972,320.1646772726065
1995-06-28T20:00:00Z,1995-06-28T19:41:37Z,23.03,43.22,502.6,164.29,1.601,0,0.0891347667,237.7298,1.6006436221039917,150.9655197264778
1995-06-28T21:00:00Z,1995-06-28T20:41:37Z,21.95,41.3,243.6,39.2,1.886,0,0.089039325,115.22279999999999,1.5497378243777724,1.00452609772901
1995-06-28T22:00:00Z,1995-06-28T21:41:37Z,19.88,40.38,62.78,-50.96,2.258,0,0.0889438833,29.69494,1.3859587786600644,0
1995-06-28T23:00:00Z,1995-06-28T22:41:37Z,17.85,42.31,5.274,-68.49,1.784,0,0.0888484417,2.494602,1.1813628582249915,0
1995-06-29T00:00:00Z,1995-06-28T23:41:37Z,15.65,49.74,0.298,-64.99,1.311,0,0.088753,0.140954,0.8949665937375807,0
1995-06-29T01:00:00Z,1995-06-29T00:41:26Z,14.46,65.85,0.574,-61.73,1.381,0,0.0886575583,0.27150199999999997,0.5632420410991787,0
1995-06-29T02:00:00Z,1995-06-29T01:41:26Z,14.13,69.01,0.663,-59.7,1.17,0,0.0885621167,0.313599,0.5003115554784037,0
1995-06-29T03:00:00Z,1995-06-29T02:41:26Z,13.29,71.6,0.343,-57.4,1.263,0,0.088466675,0.162239,0.4341002051351399,0
1995-06-29T04:00:00Z,1995-06-29T03:41:26Z,13.47,54.71,0.398,-56.76,1.283,0,0.0883712333,0.188254,0.7004485525498814,38.880286009327946
1995-06-29T05:00:00Z,1995-06-29T04:41:26Z,13.44,48.67,9.1,-51.34,1.368,0,0.0882757917,4.3043,0.792310337774939,195.29471239333142
1995-06-29T06:00:00Z,1995-06-29T05:41:26Z,13.94,50.15,85,-32.51,0.778,0,0.08818035,40.205,0.7949261381264368,367.86690899314993
1995-06-29T07:00:00Z,1995-06-29T06:41:26Z,15.59,47.56,267.4,44.89,0.518,0,0.0880849083,126.48019999999998,0.9302006373207705,544.8396669364209
1995-06-29T08:00:00Z,1995-06-29T07:41:26Z,15.9,58.31,520.2,159.32,0.723,0,0.0879894667,246.05460000000002,0.754340750675654,714.1559646743731
1995-06-29T09:00:00Z,1995-06-29T08:41:26Z,17.53,50.44,780,284.88,0.993,0,0.087894025,368.94,0.9946061760603228,864.2804038374089
1995-06-29T10:00:00Z,1995-06-29T09:41:26Z,18.81,51.89,1051,420.38,1.22,0,0.0877985833,497.123,1.0463425327758558,984.9851080008601
1995-06-29T11:00:00Z,1995-06-29T10:41:26Z,19.21,61.41,1283,535.58,1.573,0,0.0877031417,606.8589999999999,0.8605042809980975,1068.046541599016
1995-06-29T12:00:00Z,1995-06-29T11:41:26Z,19.39,65.97,1461,622.07,2.081,0,0.0876077,691.053,0.7673737318147137,1107.8057751049744
1995-06-29T13:00:00Z,1995-06-29T12:41:26Z,20.68,59.21,1569,672.95,1.951,0,0.0875122583,742.137,0.9962668701071375,1101.5540258447807
1995-06-29T14:00:00Z,1995-06-29T13:41:26Z,22.52,52.33,1600,684.27,1.804,0,0.0874168167,756.8,1.3029441419920071,1049.717207618234
1995-06-29T15:00:00Z,1995-06-29T14:41:26Z,23.95,46.79,1551,660.46,1.632,0,0.087321375,733.6229999999999,1.5854937949514318,955.8269156617391
1995-06-29T16:00:00Z,1995-06-29T15:41:26Z,24.9,45.47,1428,600.09,1.64,0,0.0872259333,675.444,1.719825377139238,826.2798234939872
1995-06-29T17:00:00Z,1995-06-29T16:41:26Z,24.58,49.84,1239,513.06,1.794,0,0.0871304917,586.047,1.5520802689183628,669.9018835520054
1995-06-29T18:00:00Z,1995-06-29T17:41:26Z,22.31,61.33,1003,406.64,2.032,0,0.08703505,474.419,1.043551761147852,497.3470221433417
1995-06-29T19:00:00Z,1995-06-29T18:41:26Z,20.15,67.04,737,288.26,2.091,0,0.0869396083,348.601,0.7791204792373368,320.3712950809807
1995-06-29T20:00:00Z,1995-06-29T19:41:26Z,18.17,74.8,466.1,164.62,2.264,0,0.0868441667,220.4653,0.5265310772955692,151.03195521170355
1995-06-29T21:00:00Z,1995-06-29T20:41:26Z,16.06,85.7,220.3,49.81,2.145,0,0.086748725,104.2019,0.26140463053773205,0.8659988235141611
1995-06-29T22:00:00Z,1995-06-29T21:41:26Z,14.39,91.7,58.68,-28.82,2.021,0,0.0866532833,27.75564,0.13627458819699345,0
1995-06-29T23:00:00Z,1995-06-29T22:41:26Z,13.41,94,4.816,-51.91,1.859,0,0.0865578417,2.277968,0.09243261491305504,0
1995-06-30T00:00:00Z,1995-06-29T23:41:26Z,12.52,96.1,0.641,-50.4,1.401,0,0.0864624,0.303193,0.056679476112124164,0
1995-06-30T01:00:00Z,1995-06-30T00:41:15Z,11.72,98.1,0.409,-38.24,1.219,0,0.0863669583,0.193457,0.026194215284068283,0
1995-06-30T02:00:00Z,1995-06-30T01:41:15Z,11.16,99,0.31,-29.61,1.254,0,0.0862715167,0.14662999999999998,0.013283921285905699,0
1995-06-30T03:00:00Z,1995-06-30T02:41:15Z,10.91,99.9,0.133,-8.45,1.215,0,0.086176075,0.062909,0.0013064825645771247,0
1995-06-30T04:00:00Z,1995-06-30T03:41:15Z,11.17,100,0.221,-1.98,1.134,0,0.0860806333,0.104533,0,36.80625986395392
1995-06-30T05:00:00Z,1995-06-30T04:41:15Z,10.85,100,3.152,0.01,1.501,0,0.0859851917,1.490896,0,193.1390302599531
1995-06-30T06:00:00Z,1995-06-30T05:41:15Z,10.24,100,29.44,10.85,1.453,0,0.08588975,13.92512,0,365.7083063419473
1995-06-30T07:00:00Z,1995-06-30T06:41:15Z,10.47,100,76.2,30.9,1.497,0,0.0857943083,36.0426,0,542.7570207713961
1995-06-30T08:00:00Z,1995-06-30T07:41:15Z,10.83,100,120.6,49.53,1.679,0,0.0856988667,57.0438,0,712.2229175653077
1995-06-30T09:00:00Z,1995-06-30T08:41:15Z,10.94,100,210.5,88.01,1.885,0,0.085603425,99.56649999999999,0,862.5603486318807
1995-06-30T10:00:00Z,1995-06-30T09:41:15Z,11.23,98.2,306.1,131.26,2.215,0,0.0855079833,144.7853,0.024022517066828394,983.5268748074343
1995-06-30T11:00:00Z,1995-06-30T10:41:15Z,11.98,95,270.9,114.37,2.287,0,0.0854125417,128.13569999999999,0.0701267470591561,1066.8810805147275
1995-06-30T12:00:00Z,1995-06-30T11:41:15Z,12.77,91.1,334.2,142.82,2.047,0,0.0853171,158.07659999999998,0.13148614206259643,1106.9440600711503
1995-06-30T13:00:00Z,1995-06-30T12:41:15Z,13.2,91.4,366.4,156.25,2.201,0,0.0852216583,173.3072,0.13068212340953275,1100.986321611356
1995-06-30T14:00:00Z,1995-06-30T13:41:15Z,13.5,90.3,458.9,200.59,2.156,0,0.0851262167,217.0597,0.15031257444376966,1049.4137487747862
1995-06-30T15:00:00Z,1995-06-30T14:41:15Z,14.58,85.1,674.4,305.79,1.993,0,0.085030775,318.9912,0.24766294011130008,955.7399504022251
1995-06-30T16:00:00Z,1995-06-30T15:41:15Z,15.4,81.3,844,381.35,2.39,0,0.0849353333,399.212,0.32768811244756474,826.3468817884329
1995-06-30T17:00:00Z,1995-06-30T16:41:15Z,15.89,78.8,1066,469.46,2.898,0,0.0848398917,504.21799999999996,0.38334848294432466,670.0500460394181
1995-06-30T18:00:00Z,1995-06-30T17:41:15Z,15.1,83.4,518.8,220.5,2.658,0,0.08474445,245.39239999999995,0.28533195635924297,497.4978980116492
1995-06-30T19:00:00Z,1995-06-30T18:41:15Z,14.12,87.2,217.1,90.96,2.311,0,0.0846490083,102.6883,0.2065128908287077,320.4463690896397
1995-06-30T20:00:00Z,1995-06-30T19:41:15Z,13.6,87.8,88.2,32.53,2.515,0,0.0845535667,41.7186,0.1902891888658873,150.95793910576677
1995-06-30T21:00:00Z,1995-06-30T20:41:15Z,13,85,56.33,17.22,2.898,0,0.084458125,26.64409,0.22497121540092932,0.5798223649670391
1995-06-30T22:00:00Z,1995-06-30T21:41:15Z,12.66,82.9,24.83,-2.65,2.752,0,0.0843626833,11.744589999999999,0.2508136758540899,0
1995-06-30T23:00:00Z,1995-06-30T22:41:15Z,12.09,85.3,3.593,-42.52,2.642,0,0.0842672417,1.6994889999999998,0.20767453083965978,0
1995-07-01T00:00:00Z,1995-06-30T23:41:15Z,11.43,86.6,0.265,-46.8573187046,2.303,0,0.0841718,0.125345,0.1812237303386473,0
1995-07-01T01:00:00Z,1995-07-01T00:41:05Z,10.34,90.2,0.21,-50.3807187464,2,0,0.0840763583,0.09932999999999999,0.12325563083884442,0
1995-07-01T02:00:00Z,1995-07-01T01:41:05Z,10.27,90.5,0.221,-30.2320426927,1.758,0,0.0839809167,0.104533,0.11892409485069622,0
1995-07-01T03:00:00Z,1995-07-01T02:41:05Z,10.33,89.3,0.277,-14.528670028,2.026,0,0.083885475,0.131021,0.13448501857669498,0
1995-07-01T04:00:00Z,1995-07-01T03:41:05Z,10.42,88.4,0.177,-10.5289753814,2.15,0,0.0837900333,0.08372099999999999,0.14667710685135643,34.64316746370882
1995-07-01T05:00:00Z,1995-07-01T04:41:05Z,10.15,89.3,3.263,-9.0576837237,2.095,0,0.0836945917,1.543399,0.13287390450313186,190.91044257675864
1995-07-01T06:00:00Z,1995-07-01T05:41:05Z,10.08,88.3,50.97,12.1171362854,2.12,0,0.08359915,24.10881,0.1446119463426082,363.49008564723454
1995-07-01T07:00:00Z,1995-07-01T06:41:05Z,10.46,86.4,196.1,85.0963375654,2.061,0,0.0835037083,92.75529999999999,0.17242669769086016,540.6242596212224
1995-07-01T08:00:00Z,1995-07-01T07:41:05Z,11.16,84.5,423.9,185.6755755062,2.443,0,0.0834082667,200.50469999999999,0.20590077993153819,710.2448204655283
1995-07-01T09:00:00Z,1995-07-01T08:41:05Z,12.64,78.7,936,416.8534930337,2.34,0,0.083312825,442.72799999999995,0.31200706555928204,860.7955193345299
1995-07-01T10:00:00Z,1995-07-01T09:41:05Z,12.83,78.3,829,372.2606913589,2.373,0,0.0832173833,392.11699999999996,0.3218536690147181,982.0193301988509
1995-07-01T11:00:00Z,1995-07-01T10:41:05Z,12.98,77,826,368.5021098658,2.298,0,0.0831219417,390.698,0.3445044389671302,1065.6572622536112
1995-07-01T12:00:00Z,1995-07-01T11:41:05Z,13.23,75.1,810,358.9970335042,2.238,0,0.0830265,383.13,0.37911292541000463,1106.0110468843889
1995-07-01T13:00:00Z,1995-07-01T12:41:05Z,14.03,72,1224,548.3914381609,2.493,0,0.0829310583,578.952,0.449115824015504,1100.3313631262429
1995-07-01T14:00:00Z,1995-07-01T13:41:05Z,14.96,59.95,1589,720.4362625274,2.408,0,0.0828356167,751.597,0.6822268231186679,1049.0051515627074
1995-07-01T15:00:00Z,1995-07-01T14:41:05Z,15.52,58.38,1595,715.4224056926,2.239,0,0.082740175,754.435,0.734964261796503,955.5292546885347
1995-07-01T16:00:00Z,1995-07-01T15:41:05Z,15.98,58.27,1517,681.3434924602,2.357,0,0.0826447333,717.5409999999999,0.758936694904672,826.27217933606
1995-07-01T17:00:00Z,1995-07-01T16:41:05Z,16.61,55.21,1251,546.2079678962,1.571,0,0.0825492917,591.723,0.84797481579867,670.0402120331788
1995-07-01T18:00:00Z,1995-07-01T17:41:05Z,17.21,53.64,974,395.9945213132,1.684,0,0.08245385,460.702,0.9117547868479372,497.4774476445292
1995-07-01T19:00:00Z,1995-07-01T18:41:05Z,16.61,61.65,689.8,263.8411598363,1.82,0,0.0823584083,326.27539999999993,0.7260512209394732,320.3406072049424
1995-07-01T20:00:00Z,1995-07-01T19:41:05Z,16.11,65.06,411.4,135.6617274765,1.421,0,0.0822629667,194.5922,0.6407475642557324,150.6980515506324
1995-07-01T21:00:00Z,1995-07-01T20:41:05Z,15.57,67.65,207.9,33.17235557,1.212,0,0.082167525,98.3367,0.5731011229416239,0.10756198591533725
1995-07-01T22:00:00Z,1995-07-01T21:41:05Z,14.22,75.4,61.29,-42.1324808767,1.015,0,0.0820720833,28.99017,0.39947434440275525,0
1995-07-01T23:00:00Z,1995-07-01T22:41:05Z,12.65,81.8,4.398,-60.6329078705,0.78,0,0.0819766417,2.0802539999999996,0.2667726873253698,0
1995-07-02T00:00:00Z,1995-07-01T23:41:05Z,12.76,82.1,0.199,-59.3950970894,0.894,0,0.0818812,0.094127,0.2642762490791159,0
1995-07-02T01:00:00Z,1995-07-02T00:40:55Z,11.43,88.5,0.221,-56.5280709103,1.303,0,0.0817857583,0.104533,0.15552782827570474,0
1995-07-02T02:00:00Z,1995-07-02T01:40:55Z,11.23,87.8,0.232,-45.6873584172,1.291,0,0.0816903167,0.109736,0.16281928234183676,0
1995-07-02T03:00:00Z,1995-07-02T02:40:55Z,11.57,85.6,0.288,-24.996526259,1.299,0,0.081594875,0.13622399999999998,0.19656317577268198,0
1995-07-02T04:00:00Z,1995-07-02T03:40:55Z,11.49,85.8,0.288,-34.3327595332,1.165,0,0.0814994333,0.13622399999999998,0.19280844859097748,32.352050915411944
1995-07-02T05:00:00Z,1995-07-02T04:40:55Z,10.79,89,6.363,-53.3671588976,1.034,0,0.0814039917,3.009699,0.14256869782223902,188.5639869554172
1995-07-02T06:00:00Z,1995-07-02T05:40:55Z,10.22,92.5,70.2,-3.2569805649,1.395,0,0.08130855,33.2046,0.09357366182195849,361.1643633103526
1995-07-02T07:00:00Z,1995-07-02T06:40:55Z,11.63,91.1,239.2,53.4710628955,1.356,0,0.0812131083,113.14159999999998,0.12197059873190985,538.3938610724988
1995-07-02T08:00:00Z,1995-07-02T07:40:55Z,12.9,78.9,464.7,159.7488044999,2.331,0,0.0811176667,219.80309999999997,0.31439359035759884,708.1777700226438
1995-07-02T09:00:00Z,1995-07-02T08:40:55Z,12.62,73.8,411.7,151.304548373,2.366,0,0.081022225,194.73409999999998,0.3832796375708341,858.948643043726
1995-07-02T10:00:00Z,1995-07-02T09:40:55Z,13.29,69.58,506.2,195.5688030931,2.163,0,0.0809267833,239.43259999999998,0.4649763464863013,980.4343914494067
1995-07-02T11:00:00Z,1995-07-02T10:40:55Z,13.92,69.31,717,295.2151214589,2.83,0,0.0808313417,339.14099999999996,0.4887582430508696,1064.3581279149791
1995-07-02T12:00:00Z,1995-07-02T11:40:55Z,13.91,72.5,507.1,204.1180301467,2.531,0,0.0807359,239.85829999999999,0.4376708900206356,1105.0020762814343
1995-07-02T13:00:00Z,1995-07-02T12:40:55Z,12.67,85.5,353.1,131.5580175198,2.721,0.041,0.0806404583,167.0163,0.2128179271900479,1099.5971286079894
1995-07-02T14:00:00Z,1995-07-02T13:40:55Z,12.03,95.6,281.3,108.5464118558,1.819,0.081,0.0805450167,133.0549,0.06191552212974339,1048.5115085174227
1995-07-02T15:00:00Z,1995-07-02T14:40:55Z,12.28,95.3,249.8,102.8844296614,2.408,0.041,0.080449575,118.1554,0.06723599965200638,955.2256868190595
1995-07-02T16:00:00Z,1995-07-02T15:40:55Z,13.15,93.2,507.9,227.8322264693,3.48,0,0.0803541333,240.23669999999998,0.10299283116372247,826.0952581119981
1995-07-02T17:00:00Z,1995-07-02T16:40:55Z,13.89,90.3,313.7,133.1909834175,3.385,0.041,0.0802586917,148.3801,0.15417791132923878,669.9179334028123
1995-07-02T18:00:00Z,1995-07-02T17:40:55Z,14.19,96.1,718,299.8343313678,2.278,0,0.08016325,339.614,0.06320823362917709,497.3341494811345
1995-07-02T19:00:00Z,1995-07-02T18:40:55Z,15.8,80.2,713,294.62243028300003,2.346,0,0.0800678083,337.24899999999997,0.3559770499518478,320.1021316301919
1995-07-02T20:00:00Z,1995-07-02T19:40:55Z,15.11,73.9,181.1,59.1753997866,2.308,0,0.0799723667,85.66029999999999,0.44891320790340017,150.29679988638887
1995-07-02T21:00:00Z,1995-07-02T20:40:55Z,14.5,76.6,78.8,20.7786042127,1.579,0,0.079876925,37.2724,0.38694036876188564,0
1995-07-02T22:00:00Z,1995-07-02T21:40:55Z,13.95,78.5,27.08,-8.0575223496,1.318,0,0.0797814833,12.808839999999998,0.34306960663962277,0
1995-07-02T23:00:00Z,1995-07-02T22:40:55Z,12.74,87.5,1.326,-12.3223821062,2.822,0,0.0796860417,0.627198,0.1843084729073388,0
1995-07-03T00:00:00Z,1995-07-02T23:40:55Z,11.73,91.6,0.31,-14.8354305091,2.309,0,0.0795906,0.14662999999999998,0.11588263597612261,0
1995-07-03T01:00:00Z,1995-07-03T00:40:45Z,11.27,93.6,0.287,-13.7858955308,1.704,0,0.0794951583,0.13575099999999998,0.08564057674416994,0
