TIMESTAMP,solar_TIMESTAMP,GBR_DEV_DRO_Psy_Jt_1,GBR_DEV_DRO_Psy_Jt_2,GBR_DEV_DRO_Psy_Jt_3,GBR_DEV_DRO_Psy_Jt_4
1995-06-04T18:00:00Z,1995-06-04T17:46:15Z,NA,2.4113475177304964,3.296388888888889,1.7159763313609468
1995-06-04T19:00:00Z,1995-06-04T18:46:15Z,NA,1.9148936170212767,2.361111111111111,1.1538461538461537
1995-06-04T20:00:00Z,1995-06-04T19:46:15Z,NA,1.4418439716312057,2.0555555555555554,1.0156804733727811
1995-06-04T21:00:00Z,1995-06-04T20:46:15Z,NA,0.6617021276595745,1.6944444444444444,0.926923076923077
1995-06-04T22:00:00Z,1995-06-04T21:46:15Z,NA,0.023404255319148935,0.8519444444444444,0.8875739644970414
1995-06-04T23:00:00Z,1995-06-04T22:46:15Z,NA,0.5673758865248227,0.45361111111111113,0.4044378698224852
1995-06-05T00:00:00Z,1995-06-04T23:46:15Z,NA,0.07092198581560284,0.07416666666666667,0.22692307692307692
1995-06-05T01:00:00Z,1995-06-05T00:46:05Z,NA,0.11843971631205673,0.16666666666666666,0.08875739644970414
1995-06-05T02:00:00Z,1995-06-05T01:46:05Z,NA,0.28368794326241137,0.32416666666666666,0.09852071005917161
1995-06-05T03:00:00Z,1995-06-05T02:46:05Z,NA,0.11843971631205673,0.3055555555555556,0.256508875739645
1995-06-05T04:00:00Z,1995-06-05T03:46:05Z,NA,0.3312056737588652,0.12027777777777778,0.01982248520710059
1995-06-05T05:00:00Z,1995-06-05T04:46:05Z,NA,0.3546099290780142,0.09250000000000001,0.04940828402366864
1995-06-05T06:00:00Z,1995-06-05T05:46:05Z,NA,0.3312056737588652,0.25916666666666666,0
1995-06-05T07:00:00Z,1995-06-05T06:46:05Z,NA,1.0404255319148936,0.5647222222222222,0.19733727810650883
1995-06-05T08:00:00Z,1995-06-05T07:46:05Z,NA,2.1042553191489364,2.1480555555555556,0.6804733727810651
1995-06-05T09:00:00Z,1995-06-05T08:46:05Z,NA,3.073049645390071,3.1480555555555556,1.528698224852071
1995-06-05T10:00:00Z,1995-06-05T09:46:05Z,NA,3.475177304964539,3.3797222222222216,2.110355029585799
1995-06-05T11:00:00Z,1995-06-05T10:46:05Z,NA,4.420567375886525,4.268611111111111,2.544378698224852
1995-06-05T12:00:00Z,1995-06-05T11:46:05Z,NA,5.24822695035461,5.314722222222222,3.1559171597633138
1995-06-05T13:00:00Z,1995-06-05T12:46:05Z,NA,5.153900709219858,5.416666666666667,3.3136094674556213
1995-06-05T14:00:00Z,1995-06-05T13:46:05Z,NA,4.539007092198582,5.055555555555555,3.126331360946746
1995-06-05T15:00:00Z,1995-06-05T14:46:05Z,NA,3.664539007092199,3.888888888888889,2.564201183431953
1995-06-05T16:00:00Z,1995-06-05T15:46:05Z,NA,3.4517730496453902,3.9722222222222223,2.396449704142012
1995-06-05T17:00:00Z,1995-06-05T16:46:05Z,NA,1.1347517730496455,2.2869444444444444,1.2920118343195266
1995-06-05T18:00:00Z,1995-06-05T17:46:05Z,NA,0.11843971631205673,0.6019444444444445,0.335207100591716
1995-06-05T19:00:00Z,1995-06-05T18:46:05Z,NA,0.3070921985815603,0.1575,0.11834319526627218
1995-06-05T20:00:00Z,1995-06-05T19:46:05Z,NA,0.023404255319148935,0.3055555555555556,0.18727810650887572
1995-06-05T21:00:00Z,1995-06-05T20:46:05Z,NA,0.0475177304964539,0.4813888888888889,0.20710059171597633
1995-06-05T22:00:00Z,1995-06-05T21:46:05Z,NA,0.07092198581560284,0.3333333333333333,0.14792899408284024
1995-06-05T23:00:00Z,1995-06-05T22:46:05Z,NA,0.11843971631205673,0.2963888888888889,0.08875739644970414
1995-06-06T00:00:00Z,1995-06-05T23:46:05Z,NA,0.07092198581560284,0.28694444444444445,0.06893491124260355
1995-06-06T01:00:00Z,1995-06-06T00:45:54Z,NA,0.09432624113475177,0.2036111111111111,0.06893491124260355
1995-06-06T02:00:00Z,1995-06-06T01:45:54Z,NA,0.26028368794326245,0.3333333333333333,0.08875739644970414
1995-06-06T03:00:00Z,1995-06-06T02:45:54Z,NA,0.1893617021276596,0.09250000000000001,0.0393491124260355
1995-06-06T04:00:00Z,1995-06-06T03:45:54Z,NA,0.11843971631205673,0.12027777777777778,0.09852071005917161
1995-06-06T05:00:00Z,1995-06-06T04:45:54Z,NA,0.11843971631205673,0.14805555555555555,0.08875739644970414
1995-06-06T06:00:00Z,1995-06-06T05:45:54Z,NA,0.44893617021276594,0.08333333333333333,0.06893491124260355
1995-06-06T07:00:00Z,1995-06-06T06:45:54Z,NA,0.9695035460992907,0.7686111111111111,0.06893491124260355
1995-06-06T08:00:00Z,1995-06-06T07:45:54Z,NA,2.8368794326241136,2.4908333333333337,1.0355029585798816
1995-06-06T09:00:00Z,1995-06-06T08:45:54Z,NA,5.366666666666667,4.925833333333334,2.889644970414201
1995-06-06T10:00:00Z,1995-06-06T09:45:54Z,NA,6.075886524822695,6.305555555555555,3.5109467455621304
1995-06-06T11:00:00Z,1995-06-06T10:45:54Z,NA,6.73758865248227,6.777777777777778,3.9150887573964495
1995-06-06T12:00:00Z,1995-06-06T11:45:54Z,NA,6.973758865248227,7.055555555555555,4.0828402366863905
1995-06-06T13:00:00Z,1995-06-06T12:45:54Z,NA,6.382978723404255,6.9075,4.221005917159763
1995-06-06T14:00:00Z,1995-06-06T13:45:54Z,NA,4.491489361702127,5.416666666666667,3.2150887573964497
1995-06-06T15:00:00Z,1995-06-06T14:45:54Z,NA,3.0971631205673757,3.935277777777778,2.386686390532544
1995-06-06T16:00:00Z,1995-06-06T15:45:54Z,NA,3.0262411347517735,3.4352777777777774,2.2485207100591715
1995-06-06T17:00:00Z,1995-06-06T16:45:54Z,NA,3.143971631205674,3.7222222222222223,2.090828402366864
1995-06-06T18:00:00Z,1995-06-06T17:45:54Z,NA,1.8914893617021276,2.7222222222222223,1.3215976331360946
1995-06-06T19:00:00Z,1995-06-06T18:45:54Z,NA,1.1347517730496455,1.7130555555555558,1.0553254437869823
1995-06-06T20:00:00Z,1995-06-06T19:45:54Z,NA,0.3312056737588652,0.7869444444444444,0.23668639053254437
1995-06-06T21:00:00Z,1995-06-06T20:45:54Z,NA,0.07092198581560284,0.2036111111111111,0.14792899408284024
1995-06-06T22:00:00Z,1995-06-06T21:45:54Z,NA,0.2127659574468085,0.1388888888888889,0.10857988165680474
1995-06-06T23:00:00Z,1995-06-06T22:45:54Z,NA,0.1893617021276596,0.07416666666666667,0.28609467455621296
1995-06-07T00:00:00Z,1995-06-06T23:45:54Z,NA,0.23617021276595748,0.21305555555555555,0.7002958579881656
1995-06-07T01:00:00Z,1995-06-07T00:45:43Z,NA,0.4730496453900708,0.8055555555555556,0.41420118343195267
1995-06-07T02:00:00Z,1995-06-07T01:45:43Z,NA,0.5439716312056738,1.5277777777777777,0.7100591715976331
1995-06-07T03:00:00Z,1995-06-07T02:45:43Z,NA,0.4021276595744681,1.3425,0.9467455621301775
1995-06-07T04:00:00Z,1995-06-07T03:45:43Z,NA,0.6148936170212767,0.8702777777777778,0.9565088757396448
1995-06-07T05:00:00Z,1995-06-07T04:45:43Z,NA,0.8276595744680851,0.5277777777777778,0.2958579881656805
1995-06-07T06:00:00Z,1995-06-07T05:45:43Z,NA,1.3950354609929079,1.6297222222222223,0.17751479289940827
1995-06-07T07:00:00Z,1995-06-07T06:45:43Z,NA,2.7425531914893617,3.3980555555555556,1.7751479289940828
1995-06-07T08:00:00Z,1995-06-07T07:45:43Z,NA,4.349645390070922,4.713055555555556,2.7810650887573964
1995-06-07T09:00:00Z,1995-06-07T08:45:43Z,NA,5.153900709219858,5.5925,3.126331360946746
1995-06-07T10:00:00Z,1995-06-07T09:45:43Z,NA,5.980851063829788,6.583333333333333,3.7180473372781058
1995-06-07T11:00:00Z,1995-06-07T10:45:43Z,NA,6.666666666666667,6.935277777777778,3.9446745562130174
1995-06-07T12:00:00Z,1995-06-07T11:45:43Z,NA,7.801418439716312,8.018611111111111,4.8127218934911244
1995-06-07T13:00:00Z,1995-06-07T12:45:43Z,NA,7.990780141843972,8.009166666666667,4.85207100591716
1995-06-07T14:00:00Z,1995-06-07T13:45:43Z,NA,7.23404255319149,8.518611111111111,5.276035502958581
1995-06-07T15:00:00Z,1995-06-07T14:45:43Z,NA,5.980851063829788,6.29638888888889,3.471301775147929
1995-06-07T16:00:00Z,1995-06-07T15:45:43Z,NA,5.980851063829788,6.509166666666667,3.984319526627219
1995-06-07T17:00:00Z,1995-06-07T16:45:43Z,NA,6.430496453900709,6.786944444444444,4.536390532544379
1995-06-07T18:00:00Z,1995-06-07T17:45:43Z,NA,5.602836879432624,6.870277777777778,4.398520710059171
1995-06-07T19:00:00Z,1995-06-07T18:45:43Z,NA,4.25531914893617,5.953611111111112,3.737573964497042
1995-06-07T20:00:00Z,1995-06-07T19:45:43Z,NA,3.0971631205673757,5,2.9881656804733727
1995-06-07T21:00:00Z,1995-06-07T20:45:43Z,NA,1.702127659574468,3.8241666666666667,2.2091715976331363
1995-06-07T22:00:00Z,1995-06-07T21:45:43Z,NA,1.5368794326241135,2.9166666666666665,1.5976331360946745
1995-06-07T23:00:00Z,1995-06-07T22:45:43Z,NA,0.9453900709219859,2.2222222222222223,1.0156804733727811
1995-06-08T00:00:00Z,1995-06-07T23:45:43Z,NA,0.9695035460992907,1.8702777777777777,0.7789940828402365
1995-06-08T01:00:00Z,1995-06-08T00:45:32Z,NA,0.5907801418439717,1.620277777777778,0.7100591715976331
1995-06-08T02:00:00Z,1995-06-08T01:45:32Z,NA,0.7326241134751773,1.9074999999999998,0.48313609467455626
1995-06-08T03:00:00Z,1995-06-08T02:45:32Z,NA,0.4730496453900708,2.231388888888889,0.7890532544378698
1995-06-08T04:00:00Z,1995-06-08T03:45:32Z,NA,0.6382978723404256,2.1202777777777775,0.8186390532544379
1995-06-08T05:00:00Z,1995-06-08T04:45:32Z,NA,1.0638297872340425,1.75,0.4437869822485207
1995-06-08T06:00:00Z,1995-06-08T05:45:32Z,NA,1.8673758865248224,2.8241666666666663,1.4497041420118344
1995-06-08T07:00:00Z,1995-06-08T06:45:32Z,NA,2.9312056737588654,3.8519444444444444,2.2683431952662723
1995-06-08T08:00:00Z,1995-06-08T07:45:32Z,NA,3.900709219858156,4.4075,2.416272189349112
1995-06-08T09:00:00Z,1995-06-08T08:45:32Z,NA,4.964539007092198,5.463055555555555,3.096745562130178
1995-06-08T10:00:00Z,1995-06-08T09:45:32Z,NA,6.595744680851064,6.564722222222223,3.6784023668639056
1995-06-08T11:00:00Z,1995-06-08T10:45:32Z,NA,6.902836879432624,7.064722222222222,4.033431952662721
1995-06-08T12:00:00Z,1995-06-08T11:45:32Z,NA,6.430496453900709,6.898055555555555,4.122189349112426
1995-06-08T13:00:00Z,1995-06-08T12:45:32Z,NA,6.359574468085107,6.777777777777778,4.161834319526627
1995-06-08T14:00:00Z,1995-06-08T13:45:32Z,NA,6.690070921985816,6.972222222222222,4.201183431952662
1995-06-08T15:00:00Z,1995-06-08T14:45:32Z,NA,6.05177304964539,6.777777777777778,4.013905325443787
1995-06-08T16:00:00Z,1995-06-08T15:45:32Z,NA,5.43758865248227,6.240833333333334,3.78698224852071
1995-06-08T17:00:00Z,1995-06-08T16:45:32Z,NA,4.491489361702127,5.435277777777778,3.2150887573964497
1995-06-08T18:00:00Z,1995-06-08T17:45:32Z,NA,3.9241134751773052,4.925833333333334,2.9683431952662724
1995-06-08T19:00:00Z,1995-06-08T18:45:32Z,NA,3.7588652482269502,4.666666666666667,2.860059171597633
1995-06-08T20:00:00Z,1995-06-08T19:45:32Z,NA,3.2148936170212763,4.166666666666667,2.485207100591716
1995-06-08T21:00:00Z,1995-06-08T20:45:32Z,NA,2.3879432624113472,3.7686111111111114,2.1893491124260356
1995-06-08T22:00:00Z,1995-06-08T21:45:32Z,NA,1.749645390070922,3.3333333333333335,1.9230769230769231
1995-06-08T23:00:00Z,1995-06-08T22:45:32Z,NA,1.2999999999999998,2.638888888888889,1.1931952662721894
1995-06-09T00:00:00Z,1995-06-08T23:45:32Z,NA,1.0163120567375887,NA,NA
1995-06-09T01:00:00Z,1995-06-09T00:45:20Z,NA,0.9453900709219859,NA,NA
1995-06-09T02:00:00Z,1995-06-09T01:45:20Z,NA,0.425531914893617,NA,NA
1995-06-09T03:00:00Z,1995-06-09T02:45:20Z,NA,1.0872340425531914,NA,NA
1995-06-09T04:00:00Z,1995-06-09T03:45:20Z,NA,1.2999999999999998,NA,NA
1995-06-09T05:00:00Z,1995-06-09T04:45:20Z,NA,1.3241134751773052,NA,NA
1995-06-09T06:00:00Z,1995-06-09T05:45:20Z,NA,2.5297872340425536,NA,NA
1995-06-09T07:00:00Z,1995-06-09T06:45:20Z,NA,3.2148936170212763,NA,NA
1995-06-09T08:00:00Z,1995-06-09T07:45:20Z,NA,4.326241134751773,NA,NA
1995-06-09T09:00:00Z,1995-06-09T08:45:20Z,NA,5.390070921985815,NA,NA
1995-06-09T10:00:00Z,1995-06-09T09:45:20Z,NA,7.139716312056737,NA,NA
1995-06-09T11:00:00Z,1995-06-09T10:45:20Z,NA,7.872340425531915,NA,NA
1995-06-09T12:00:00Z,1995-06-09T11:45:20Z,NA,8.203546099290781,NA,NA
1995-06-09T13:00:00Z,1995-06-09T12:45:20Z,NA,7.966666666666667,NA,NA
1995-06-09T14:00:00Z,1995-06-09T13:45:20Z,NA,7.494326241134752,NA,NA
1995-06-09T15:00:00Z,1995-06-09T14:45:20Z,NA,7.092198581560283,NA,NA
1995-06-09T16:00:00Z,1995-06-09T15:45:20Z,NA,6.359574468085107,NA,NA
1995-06-09T17:00:00Z,1995-06-09T16:45:20Z,NA,5.082978723404255,NA,NA
1995-06-09T18:00:00Z,1995-06-09T17:45:20Z,NA,4.468085106382978,NA,NA
1995-06-09T19:00:00Z,1995-06-09T18:45:20Z,NA,3.120567375886525,NA,NA
1995-06-09T20:00:00Z,1995-06-09T19:45:20Z,NA,1.5836879432624114,NA,NA
1995-06-09T21:00:00Z,1995-06-09T20:45:20Z,NA,0.7092198581560284,NA,NA
1995-06-09T22:00:00Z,1995-06-09T21:45:20Z,NA,1.0163120567375887,NA,NA
1995-06-09T23:00:00Z,1995-06-09T22:45:20Z,NA,0.44893617021276594,NA,NA
1995-06-10T00:00:00Z,1995-06-09T23:45:20Z,NA,0.49645390070921985,1.1666666666666667,NA
1995-06-10T01:00:00Z,1995-06-10T00:45:09Z,0.7563587684738956,0.28368794326241137,1.0555555555555556,NA
1995-06-10T02:00:00Z,1995-06-10T01:45:09Z,0.6492637214859439,0.26028368794326245,0.7591666666666667,NA
1995-06-10T03:00:00Z,1995-06-10T02:45:09Z,0.6291834002008032,0.49645390070921985,0.9075,NA
1995-06-10T04:00:00Z,1995-06-10T03:45:09Z,0.4484605086345381,0.6382978723404256,0.7963888888888888,NA
1995-06-10T05:00:00Z,1995-06-10T04:45:09Z,0.589022757630522,0.4730496453900708,1.2963888888888888,NA
1995-06-10T06:00:00Z,1995-06-10T05:45:09Z,1.1847389558232932,0.9929078014184397,1.7686111111111111,NA
1995-06-10T07:00:00Z,1995-06-10T06:45:09Z,1.3253012048192772,1.2999999999999998,2.2408333333333332,NA
1995-06-10T08:00:00Z,1995-06-10T07:45:09Z,1.4123159303212853,1.79645390070922,2.7591666666666663,NA
1995-06-10T09:00:00Z,1995-06-10T08:45:09Z,1.606425702811245,2.0567375886524824,3.2591666666666663,NA
1995-06-10T10:00:00Z,1995-06-10T09:45:09Z,1.7269076305220883,2.482269503546099,3.509166666666667,NA
1995-06-10T11:00:00Z,1995-06-10T10:45:09Z,1.98125836686747,2.8368794326241136,3.5741666666666667,NA
1995-06-10T12:00:00Z,1995-06-10T11:45:09Z,2.175368139156626,4.941134751773049,5.425833333333333,NA
1995-06-10T13:00:00Z,1995-06-10T12:45:09Z,3.2195448459839358,4.987943262411348,6.29638888888889,NA
1995-06-10T14:00:00Z,1995-06-10T13:45:09Z,3.21285140562249,4.799290780141844,6.213055555555555,NA
1995-06-10T15:00:00Z,1995-06-10T14:45:09Z,3.433734939759036,6.3120567375886525,7.518611111111112,NA
1995-06-10T16:00:00Z,1995-06-10T15:45:09Z,4.056224899598393,5.721276595744681,7.7313888888888895,NA
1995-06-10T17:00:00Z,1995-06-10T16:45:09Z,3.701472556827309,4.728368794326241,6.611111111111111,NA
1995-06-10T18:00:00Z,1995-06-10T17:45:09Z,3.353413654618474,2.8602836879432627,5.018611111111111,NA
1995-06-10T19:00:00Z,1995-06-10T18:45:09Z,2.4431057564257026,1.1822695035460993,3.2130555555555556,NA
1995-06-10T20:00:00Z,1995-06-10T19:45:09Z,1.7269076305220883,0.5198581560283688,1.8333333333333333,NA
1995-06-10T21:00:00Z,1995-06-10T20:45:09Z,1.2650602409638554,0.11843971631205673,1.5463888888888886,NA
1995-06-10T22:00:00Z,1995-06-10T21:45:09Z,0.9571619813253012,0.3546099290780142,1.2869444444444444,NA
1995-06-10T23:00:00Z,1995-06-10T22:45:09Z,0.8165997323293173,0.2127659574468085,1.2036111111111112,NA
1995-06-11T00:00:00Z,1995-06-10T23:45:09Z,0.7228915662650602,0.023404255319148935,1.0924999999999998,NA
1995-06-11T01:00:00Z,1995-06-11T00:44:57Z,0.5957161981927711,0.07092198581560284,0.25916666666666666,NA
1995-06-11T02:00:00Z,1995-06-11T01:44:57Z,0.5622489959839357,0.16524822695035463,0.3797222222222222,NA
1995-06-11T03:00:00Z,1995-06-11T02:44:57Z,0.5354752343373494,0.09432624113475177,0.6388888888888888,NA
1995-06-11T04:00:00Z,1995-06-11T03:44:57Z,0.5354752343373494,0.26028368794326245,0.4813888888888889,NA
1995-06-11T05:00:00Z,1995-06-11T04:44:57Z,0.3413654618473896,0.3546099290780142,0.9813888888888889,NA
1995-06-11T06:00:00Z,1995-06-11T05:44:57Z,0.9170013387550201,1.0638297872340425,2.7408333333333337,NA
1995-06-11T07:00:00Z,1995-06-11T06:44:57Z,1.6198125837349397,2.3404255319148937,3.5186111111111114,NA
1995-06-11T08:00:00Z,1995-06-11T07:44:57Z,2.1151271753012044,3.002127659574468,4.009166666666666,NA
1995-06-11T09:00:00Z,1995-06-11T08:44:57Z,2.248995983935743,3.1914893617021276,4.120277777777778,NA
1995-06-11T10:00:00Z,1995-06-11T09:44:57Z,2.4698795180722892,3.5460992907801416,4.3425,NA
1995-06-11T11:00:00Z,1995-06-11T10:44:57Z,2.5836680054216865,3.8773049645390065,5.222222222222222,NA
1995-06-11T12:00:00Z,1995-06-11T11:44:57Z,3.0655957162650602,6.73758865248227,6.740833333333333,NA
1995-06-11T13:00:00Z,1995-06-11T12:44:57Z,3.8755020080321283,6.572340425531914,7.277777777777778,NA
1995-06-11T14:00:00Z,1995-06-11T13:44:57Z,3.8821954483935746,6.785106382978724,7.185277777777777,NA
1995-06-11T15:00:00Z,1995-06-11T14:44:57Z,3.949129852811245,6.05177304964539,6.9813888888888895,NA
1995-06-11T16:00:00Z,1995-06-11T15:44:57Z,3.661311914257028,5.980851063829788,6.472222222222222,NA
1995-06-11T17:00:00Z,1995-06-11T16:44:57Z,3.7416331993975906,5.342553191489362,5.879722222222222,NA
1995-06-11T18:00:00Z,1995-06-11T17:44:57Z,3.206157965261044,4.278723404255318,5.629722222222222,NA
1995-06-11T19:00:00Z,1995-06-11T18:44:57Z,3.112449799196787,3.9950354609929084,5.175833333333333,NA
1995-06-11T20:00:00Z,1995-06-11T19:44:57Z,2.9183400267068276,2.7184397163120564,4.064722222222222,NA
1995-06-11T21:00:00Z,1995-06-11T20:44:57Z,2.1151271753012044,0.9219858156028369,2.6944444444444446,NA
1995-06-11T22:00:00Z,1995-06-11T21:44:57Z,1.4993306560240964,0.26028368794326245,1.9074999999999998,NA
1995-06-11T23:00:00Z,1995-06-11T22:44:57Z,1.0307898259036143,0.44893617021276594,1.0647222222222221,NA
1995-06-12T00:00:00Z,1995-06-11T23:44:57Z,0.87014725562249,0.23617021276595748,0.25,NA
1995-06-12T01:00:00Z,1995-06-12T00:44:46Z,0.46184738955823296,0.44893617021276594,0.32416666666666666,NA
1995-06-12T02:00:00Z,1995-06-12T01:44:46Z,0.42838018734939765,0.0475177304964539,0.4722222222222222,NA
1995-06-12T03:00:00Z,1995-06-12T02:44:46Z,0.3815261044176707,0.23617021276595748,0.7222222222222222,NA
1995-06-12T04:00:00Z,1995-06-12T03:44:46Z,0.20749665321285138,0,0.16666666666666666,NA
1995-06-12T05:00:00Z,1995-06-12T04:44:46Z,0.5555555556224899,0.425531914893617,0.4813888888888889,NA
1995-06-12T06:00:00Z,1995-06-12T05:44:46Z,0.6157965194779116,1.1113475177304966,0.7963888888888888,NA
1995-06-12T07:00:00Z,1995-06-12T06:44:46Z,1.3721552877510041,2.221985815602837,2.6944444444444446,NA
1995-06-12T08:00:00Z,1995-06-12T07:44:46Z,2.061579652008032,3.735460992907801,4.25,NA
1995-06-12T09:00:00Z,1995-06-12T08:44:46Z,2.710843373493976,5.1063829787234045,5.101944444444444,NA
1995-06-12T10:00:00Z,1995-06-12T09:44:46Z,3.1191432395582326,5.957446808510638,6.120277777777778,NA
1995-06-12T11:00:00Z,1995-06-12T10:44:46Z,3.4203480588353417,6.785106382978724,7,NA
1995-06-12T12:00:00Z,1995-06-12T11:44:46Z,3.8152610441767068,6.856028368794327,7.481388888888888,NA
1995-06-12T13:00:00Z,1995-06-12T12:44:46Z,4.270414993373494,6.856028368794327,7.740833333333334,NA
1995-06-12T14:00:00Z,1995-06-12T13:44:46Z,4.5113788487951805,6.382978723404255,7.916666666666667,NA
1995-06-12T15:00:00Z,1995-06-12T14:44:46Z,4.350736278514056,6.217730496453901,7.6019444444444435,NA
1995-06-12T16:00:00Z,1995-06-12T15:44:46Z,4.116465863453815,5.863120567375887,7.166666666666667,NA
1995-06-12T17:00:00Z,1995-06-12T16:44:46Z,4.143239625100402,5.295744680851064,6.361111111111111,NA
1995-06-12T18:00:00Z,1995-06-12T17:44:46Z,2.904953145983936,3.971631205673759,5.361111111111111,NA
1995-06-12T19:00:00Z,1995-06-12T18:44:46Z,2.838018741566265,2.7425531914893617,4.463055555555556,NA
1995-06-12T20:00:00Z,1995-06-12T19:44:46Z,2.4564926371485947,2.4113475177304964,3.4258333333333333,NA
1995-06-12T21:00:00Z,1995-06-12T20:44:46Z,1.8005354753012046,1.4659574468085106,2.3055555555555554,NA
1995-06-12T22:00:00Z,1995-06-12T21:44:46Z,1.3386880857429717,0.28368794326241137,1.3797222222222223,NA
1995-06-12T23:00:00Z,1995-06-12T22:44:46Z,0.87014725562249,0.425531914893617,0.35194444444444445,NA
1995-06-13T00:00:00Z,1995-06-12T23:44:46Z,0.6827309236947792,0.6148936170212767,0.32416666666666666,NA
1995-06-13T01:00:00Z,1995-06-13T00:44:34Z,0.7228915662650602,0.11843971631205673,0.25916666666666666,NA
1995-06-13T02:00:00Z,1995-06-13T01:44:34Z,0.42168674698795183,0.23617021276595748,0.16666666666666666,NA
1995-06-13T03:00:00Z,1995-06-13T02:44:34Z,0.0535475234939759,0.14184397163120568,0.3333333333333333,NA
1995-06-13T04:00:00Z,1995-06-13T03:44:34Z,0.5622489959839357,0.07092198581560284,0.45361111111111113,NA
1995-06-13T05:00:00Z,1995-06-13T04:44:34Z,0.54216867469879515,0.8035460992907801,0.6202777777777778,NA
1995-06-13T06:00:00Z,1995-06-13T05:44:34Z,1.0040160642570282,1.2765957446808511,2.1019444444444444,NA
1995-06-13T07:00:00Z,1995-06-13T06:44:34Z,1.6331994644578314,2.246099290780142,3.1480555555555556,NA
1995-06-13T08:00:00Z,1995-06-13T07:44:34Z,2.1552878178714856,3.593617021276596,4.444444444444445,NA
1995-06-13T09:00:00Z,1995-06-13T08:44:34Z,2.7643908969879516,4.326241134751773,5.027777777777778,NA
1995-06-13T10:00:00Z,1995-06-13T09:44:34Z,2.8982597054216868,5.058865248226951,5.842499999999999,NA
1995-06-13T11:00:00Z,1995-06-13T10:44:34Z,3.1258366801204818,4.657446808510638,6.286944444444445,NA
1995-06-13T12:00:00Z,1995-06-13T11:44:34Z,3.40696117811245,5.2007092198581555,6.148055555555555,NA
1995-06-13T13:00:00Z,1995-06-13T12:44:34Z,3.40696117811245,5.74468085106383,6.092499999999999,NA
1995-06-13T14:00:00Z,1995-06-13T13:44:34Z,3.57429718875502,5.579432624113474,6.194444444444445,NA
1995-06-13T15:00:00Z,1995-06-13T14:44:34Z,3.580990629116466,4.728368794326241,5.833333333333333,NA
1995-06-13T16:00:00Z,1995-06-13T15:44:34Z,3.1459170014056226,3.617021276595745,4.370277777777778,NA
1995-06-13T17:00:00Z,1995-06-13T16:44:34Z,2.3761713520080323,2.8134751773049644,3.6666666666666665,NA
1995-06-13T18:00:00Z,1995-06-13T17:44:34Z,2.0348058901606425,2.0801418439716315,3.25,NA
1995-06-13T19:00:00Z,1995-06-13T18:44:34Z,1.78714859437751,1.8205673758865248,2.9075,NA
1995-06-13T20:00:00Z,1995-06-13T19:44:34Z,1.4457831325301205,1.5127659574468084,2.2869444444444444,NA
1995-06-13T21:00:00Z,1995-06-13T20:44:34Z,1.144578313253012,0.9453900709219859,1.5277777777777777,NA
1995-06-13T22:00:00Z,1995-06-13T21:44:34Z,0.8500669343373494,0.4730496453900708,0.9444444444444444,NA
1995-06-13T23:00:00Z,1995-06-13T22:44:34Z,0.7362784471887549,0.0475177304964539,0.4444444444444444,NA
