Site,TIMESTAMP
GUF_GUY_GUY,2014-07-02 12:30:00+00:00
GUF_GUY_GUY,2014-07-02 20:30:00+00:00
GUF_GUY_GUY,2014-07-04 00:00:00+00:00
GUF_GUY_GUY,2014-07-04 01:30:00+00:00
GUF_GUY_GUY,2014-07-04 09:30:00+00:00
GUF_GUY_GUY,2014-07-04 10:00:00+00:00
GUF_GUY_GUY,2014-07-06 01:00:00+00:00
GUF_GUY_GUY,2014-07-06 08:30:00+00:00
GUF_GUY_GUY,2014-07-06 10:00:00+00:00
GUF_GUY_GUY,2014-07-08 13:00:00+00:00
GUF_GUY_GUY,2014-07-08 16:30:00+00:00
GUF_GUY_GUY,2014-07-09 00:30:00+00:00
GUF_GUY_GUY,2014-07-09 08:00:00+00:00
GUF_GUY_GUY,2014-07-10 00:30:00+00:00
GUF_GUY_GUY,2014-07-11 01:30:00+00:00
GUF_GUY_GUY,2014-07-11 02:30:00+00:00
GUF_GUY_GUY,2014-07-11 04:30:00+00:00
GUF_GUY_GUY,2014-07-11 06:00:00+00:00
GUF_GUY_GUY,2014-07-11 10:30:00+00:00
GUF_GUY_GUY,2014-07-11 12:00:00+00:00
GUF_GUY_GUY,2014-07-13 01:30:00+00:00
GUF_GUY_GUY,2014-07-14 09:30:00+00:00
GUF_GUY_GUY,2014-07-14 16:00:00+00:00
GUF_GUY_GUY,2014-07-15 04:00:00+00:00
GUF_GUY_GUY,2014-07-16 08:00:00+00:00
GUF_GUY_GUY,2014-07-16 17:00:00+00:00
GUF_GUY_GUY,2014-07-17 02:30:00+00:00
GUF_GUY_GUY,2014-07-17 13:00:00+00:00
GUF_GUY_GUY,2014-07-17 17:30:00+00:00
GUF_GUY_GUY,2014-07-18 21:30:00+00:00
GUF_GUY_GUY,2014-07-18 22:30:00+00:00
GUF_GUY_GUY,2014-07-19 01:00:00+00:00
GUF_GUY_GUY,2014-07-20 00:00:00+00:00
GUF_GUY_GUY,2014-07-21 03:00:00+00:00
GUF_GUY_GUY,2014-07-21 04:00:00+00:00
GUF_GUY_GUY,2014-07-21 11:30:00+00:00
GUF_GUY_GUY,2014-07-22 03:00:00+00:00
GUF_GUY_GUY,2014-07-22 16:30:00+00:00
GUF_GUY_GUY,2014-07-24 08:00:00+00:00
GUF_GUY_GUY,2014-07-24 20:00:00+00:00
GUF_GUY_GUY,2014-07-24 21:30:00+00:00
GUF_GUY_GUY,2014-07-25 15:00:00+00:00
GUF_GUY_GUY,2014-07-26 11:00:00+00:00
GUF_GUY_GUY,2014-07-26 12:00:00+00:00
GUF_GUY_GUY,2014-07-26 22:00:00+00:00
GUF_GUY_GUY,2014-07-27 04:00:00+00:00
GUF_GUY_GUY,2014-07-27 16:30:00+00:00
GUF_GUY_GUY,2014-07-27 23:30:00+00:00
GUF_GUY_GUY,2014-07-28 10:00:00+00:00
GUF_GUY_GUY,2014-07-29 09:00:00+00:00
GUF_GUY_GUY,2014-07-29 14:00:00+00:00
GUF_GUY_GUY,2014-07-29 18:30:00+00:00
GUF_GUY_GUY,2014-07-30 00:00:00+00:00
GUF_GUY_GUY,2014-07-30 06:00:00+00:00
GUF_GUY_GUY,2014-07-31 06:30:00+00:00
GUF_GUY_GUY,2014-08-01 00:30:00+00:00
GUF_GUY_GUY,2014-08-01 14:00:00+00:00
GUF_GUY_GUY,2014-08-02 10:00:00+00:00
GUF_GUY_GUY,2014-08-02 14:00:00+00:00
GUF_GUY_GUY,2014-08-02 18:00:00+00:00
GUF_GUY_GUY,2014-08-04 11:00:00+00:00
GUF_GUY_GUY,2014-08-04 17:00:00+00:00
GUF_GUY_GUY,2014-08-05 01:30:00+00:00
GUF_GUY_GUY,2014-08-05 06:00:00+00:00
GUF_GUY_GUY,2014-08-05 19:00:00+00:00
GUF_GUY_GUY,2014-08-06 10:00:00+00:00
GUF_GUY_GUY,2014-08-07 00:00:00+00:00
GUF_GUY_GUY,2014-08-07 19:30:00+00:00
GUF_GUY_GUY,2014-08-09 01:00:00+00:00
GUF_GUY_GUY,2014-08-09 09:30:00+00:00
GUF_GUY_GUY,2014-08-11 07:00:00+00:00
GUF_GUY_GUY,2014-08-13 01:00:00+00:00
GUF_GUY_GUY,2014-08-13 02:00:00+00:00
GUF_GUY_GUY,2014-08-13 16:30:00+00:00
GUF_GUY_GUY,2014-08-14 13:00:00+00:00
GUF_GUY_GUY,2014-08-15 04:30:00+00:00
GUF_GUY_GUY,2014-08-16 06:30:00+00:00
GUF_GUY_GUY,2014-08-16 11:00:00+00:00
GUF_GUY_GUY,2014-08-16 23:00:00+00:00
GUF_GUY_GUY,2014-08-18 22:30:00+00:00
GUF_GUY_GUY,2014-08-20 14:30:00+00:00
GUF_GUY_GUY,2014-08-20 16:00:00+00:00
GUF_GUY_GUY,2014-08-22 17:00:00+00:00
GUF_GUY_GUY,2014-08-23 19:30:00+00:00
GUF_GUY_GUY,2014-08-25 16:30:00+00:00
GUF_GUY_GUY,2014-08-25 18:00:00+00:00
GUF_GUY_GUY,2014-08-26 05:30:00+00:00
GUF_GUY_GUY,2014-08-27 06:30:00+00:00
GUF_GUY_GUY,2014-08-27 07:00:00+00:00
GUF_GUY_GUY,2014-08-27 08:00:00+00:00
GUF_GUY_GUY,2014-08-27 09:00:00+00:00
GUF_GUY_GUY,2014-08-28 21:30:00+00:00
GUF_GUY_GUY,2014-08-29 15:30:00+00:00
GUF_GUY_GUY,2014-08-30 04:30:00+00:00
GUF_GUY_GUY,2014-08-30 22:30:00+00:00
GUF_GUY_GUY,2014-08-31 11:30:00+00:00
GUF_GUY_GUY,2014-09-01 04:00:00+00:00
GUF_GUY_GUY,2014-09-01 05:30:00+00:00
GUF_GUY_GUY,2014-09-01 16:00:00+00:00
GUF_GUY_GUY,2014-09-03 02:00:00+00:00
GUF_GUY_GUY,2014-09-03 02:30:00+00:00
GUF_GUY_GUY,2014-09-03 14:30:00+00:00
GUF_GUY_GUY,2014-09-04 07:30:00+00:00
GUF_GUY_GUY,2014-09-04 10:00:00+00:00
GUF_GUY_GUY,2014-09-04 19:30:00+00:00
GUF_GUY_GUY,2014-09-05 02:00:00+00:00
GUF_GUY_GUY,2014-09-06 11:30:00+00:00
GUF_GUY_GUY,2014-09-06 21:30:00+00:00
GUF_GUY_GUY,2014-09-07 12:00:00+00:00
GUF_GUY_GUY,2014-09-07 17:30:00+00:00
GUF_GUY_GUY,2014-09-08 06:00:00+00:00
GUF_GUY_GUY,2014-09-08 15:00:00+00:00
GUF_GUY_GUY,2014-09-08 17:00:00+00:00
GUF_GUY_GUY,2014-09-17 06:30:00+00:00
GUF_GUY_GUY,2014-09-17 19:30:00+00:00
GUF_GUY_GUY,2014-09-20 15:00:00+00:00
GUF_GUY_GUY,2014-09-22 04:00:00+00:00
GUF_GUY_GUY,2014-09-22 13:00:00+00:00
GUF_GUY_GUY,2014-09-23 13:30:00+00:00
GUF_GUY_GUY,2014-09-25 13:30:00+00:00
GUF_GUY_GUY,2014-09-26 08:00:00+00:00
GUF_GUY_GUY,2014-09-27 09:30:00+00:00
GUF_GUY_GUY,2014-09-28 01:00:00+00:00
GUF_GUY_GUY,2014-09-28 12:30:00+00:00
GUF_GUY_GUY,2014-09-28 13:30:00+00:00
GUF_GUY_GUY,2014-09-29 11:30:00+00:00
GUF_GUY_GUY,2014-09-29 14:00:00+00:00
GUF_GUY_GUY,2014-09-29 14:30:00+00:00
GUF_GUY_GUY,2014-09-30 00:00:00+00:00
GUF_GUY_GUY,2014-09-30 12:00:00+00:00
GUF_GUY_GUY,2014-09-30 15:30:00+00:00
GUF_GUY_GUY,2014-09-30 16:00:00+00:00
GUF_GUY_GUY,2014-10-06 15:30:00+00:00
GUF_GUY_GUY,2014-10-06 19:00:00+00:00
GUF_GUY_GUY,2014-10-08 06:00:00+00:00
GUF_GUY_GUY,2014-10-08 21:30:00+00:00
GUF_GUY_GUY,2014-10-10 15:00:00+00:00
GUF_GUY_GUY,2014-10-11 07:00:00+00:00
GUF_GUY_GUY,2014-10-11 20:30:00+00:00
GUF_GUY_GUY,2014-10-12 06:00:00+00:00
GUF_GUY_GUY,2014-10-12 18:30:00+00:00
GUF_GUY_GUY,2014-10-14 22:00:00+00:00
GUF_GUY_GUY,2014-10-16 06:00:00+00:00
GUF_GUY_GUY,2014-10-16 14:30:00+00:00
GUF_GUY_GUY,2014-10-17 04:30:00+00:00
GUF_GUY_GUY,2014-10-18 01:00:00+00:00
GUF_GUY_GUY,2014-10-18 02:30:00+00:00
GUF_GUY_GUY,2014-10-18 04:30:00+00:00
GUF_GUY_GUY,2014-10-18 10:00:00+00:00
GUF_GUY_GUY,2014-11-07 05:00:00+00:00
GUF_GUY_GUY,2014-11-07 19:00:00+00:00
GUF_GUY_GUY,2014-11-08 11:30:00+00:00
GUF_GUY_GUY,2014-11-08 21:30:00+00:00
GUF_GUY_GUY,2014-11-09 01:00:00+00:00
GUF_GUY_GUY,2014-11-09 01:30:00+00:00
GUF_GUY_GUY,2014-11-09 08:30:00+00:00
GUF_GUY_GUY,2014-11-09 15:00:00+00:00
GUF_GUY_GUY,2014-11-09 22:00:00+00:00
GUF_GUY_GUY,2014-11-10 00:30:00+00:00
GUF_GUY_GUY,2014-11-10 22:30:00+00:00
GUF_GUY_GUY,2014-11-11 15:30:00+00:00
GUF_GUY_GUY,2014-11-12 09:30:00+00:00
GUF_GUY_GUY,2014-11-12 13:00:00+00:00
GUF_GUY_GUY,2014-11-13 01:30:00+00:00
GUF_GUY_GUY,2014-11-13 18:00:00+00:00
GUF_GUY_GUY,2014-11-14 10:30:00+00:00
GUF_GUY_GUY,2014-11-14 22:30:00+00:00
GUF_GUY_GUY,2014-11-15 14:00:00+00:00
GUF_GUY_GUY,2014-11-16 19:00:00+00:00
GUF_GUY_GUY,2014-11-16 22:00:00+00:00
GUF_GUY_GUY,2014-11-17 09:00:00+00:00
GUF_GUY_GUY,2014-11-17 16:30:00+00:00
GUF_GUY_GUY,2014-11-18 14:30:00+00:00
GUF_GUY_GUY,2014-11-19 11:30:00+00:00
GUF_GUY_GUY,2014-11-19 13:00:00+00:00
GUF_GUY_GUY,2014-11-19 21:30:00+00:00
GUF_GUY_GUY,2014-11-20 00:30:00+00:00
GUF_GUY_GUY,2014-11-20 07:30:00+00:00
GUF_GUY_GUY,2014-11-20 18:00:00+00:00
GUF_GUY_GUY,2014-11-20 22:00:00+00:00
GUF_GUY_GUY,2014-11-21 02:30:00+00:00
GUF_GUY_GUY,2014-11-21 04:30:00+00:00
GUF_GUY_GUY,2014-11-21 22:30:00+00:00
GUF_GUY_GUY,2014-11-22 09:00:00+00:00
GUF_GUY_GUY,2014-11-22 10:00:00+00:00
GUF_GUY_GUY,2014-11-23 09:00:00+00:00
GUF_GUY_GUY,2014-11-24 00:00:00+00:00
GUF_GUY_GUY,2014-11-24 15:00:00+00:00
GUF_GUY_GUY,2014-11-24 19:00:00+00:00
GUF_GUY_GUY,2014-11-25 03:00:00+00:00
GUF_GUY_GUY,2014-11-25 03:30:00+00:00
GUF_GUY_GUY,2014-11-25 06:30:00+00:00
GUF_GUY_GUY,2014-11-25 09:30:00+00:00
GUF_GUY_GUY,2014-11-25 14:00:00+00:00
GUF_GUY_GUY,2014-11-25 19:00:00+00:00
GUF_GUY_GUY,2014-11-26 17:00:00+00:00
GUF_GUY_GUY,2014-11-27 09:30:00+00:00
GUF_GUY_GUY,2014-11-27 14:00:00+00:00
GUF_GUY_GUY,2014-11-27 23:00:00+00:00
GUF_GUY_GUY,2014-11-30 00:30:00+00:00
GUF_GUY_GUY,2014-11-30 03:30:00+00:00
GUF_GUY_GUY,2014-11-30 06:00:00+00:00
GUF_GUY_GUY,2014-12-01 23:30:00+00:00
GUF_GUY_GUY,2014-12-02 00:30:00+00:00
GUF_GUY_GUY,2014-12-02 21:00:00+00:00
GUF_GUY_GUY,2014-12-03 02:00:00+00:00
GUF_GUY_GUY,2014-12-03 16:30:00+00:00
GUF_GUY_GUY,2014-12-04 20:00:00+00:00
GUF_GUY_GUY,2014-12-06 04:30:00+00:00
GUF_GUY_GUY,2014-12-06 08:30:00+00:00
GUF_GUY_GUY,2014-12-07 23:30:00+00:00
GUF_GUY_GUY,2014-12-08 13:30:00+00:00
GUF_GUY_GUY,2014-12-08 17:00:00+00:00
GUF_GUY_GUY,2014-12-08 20:00:00+00:00
GUF_GUY_GUY,2014-12-10 02:30:00+00:00
GUF_GUY_GUY,2014-12-10 23:30:00+00:00
GUF_GUY_GUY,2014-12-11 02:30:00+00:00
GUF_GUY_GUY,2014-12-11 09:00:00+00:00
GUF_GUY_GUY,2014-12-12 12:30:00+00:00
GUF_GUY_GUY,2014-12-13 03:00:00+00:00
GUF_GUY_GUY,2014-12-13 13:30:00+00:00
GUF_GUY_GUY,2014-12-15 13:00:00+00:00
GUF_GUY_GUY,2014-12-15 20:30:00+00:00
GUF_GUY_GUY,2014-12-15 22:00:00+00:00
GUF_GUY_GUY,2014-12-16 05:00:00+00:00
GUF_GUY_GUY,2014-12-16 11:00:00+00:00
GUF_GUY_GUY,2014-12-18 08:00:00+00:00
GUF_GUY_GUY,2014-12-18 13:30:00+00:00
GUF_GUY_GUY,2014-12-18 14:30:00+00:00
GUF_GUY_GUY,2014-12-18 20:30:00+00:00
GUF_GUY_GUY,2014-12-18 23:00:00+00:00
GUF_GUY_GUY,2014-12-19 03:30:00+00:00
GUF_GUY_GUY,2014-12-19 18:30:00+00:00
GUF_GUY_GUY,2014-12-20 15:30:00+00:00
GUF_GUY_GUY,2014-12-21 12:30:00+00:00
GUF_GUY_GUY,2014-12-22 10:00:00+00:00
GUF_GUY_GUY,2014-12-22 19:30:00+00:00
GUF_GUY_GUY,2014-12-23 08:00:00+00:00
GUF_GUY_GUY,2014-12-24 23:30:00+00:00
GUF_GUY_GUY,2014-12-25 01:30:00+00:00
GUF_GUY_GUY,2014-12-25 08:00:00+00:00
GUF_GUY_GUY,2014-12-26 07:00:00+00:00
GUF_GUY_GUY,2014-12-26 12:00:00+00:00
GUF_GUY_GUY,2014-12-27 05:00:00+00:00
GUF_GUY_GUY,2014-12-27 06:30:00+00:00
GUF_GUY_GUY,2014-12-28 04:30:00+00:00
GUF_GUY_GUY,2014-12-30 00:00:00+00:00
GUF_GUY_GUY,2014-12-30 08:30:00+00:00
GUF_GUY_GUY,2014-12-31 03:30:00+00:00
GUF_GUY_GUY,2014-12-31 09:00:00+00:00
GUF_GUY_GUY,2015-01-01 07:00:00+00:00
GUF_GUY_GUY,2015-01-01 18:30:00+00:00
GUF_GUY_GUY,2015-01-02 05:00:00+00:00
GUF_GUY_GUY,2015-01-02 08:00:00+00:00
GUF_GUY_GUY,2015-01-11 04:30:00+00:00
GUF_GUY_GUY,2015-01-11 08:30:00+00:00
GUF_GUY_GUY,2015-01-13 15:00:00+00:00
GUF_GUY_GUY,2015-01-13 23:30:00+00:00
GUF_GUY_GUY,2015-01-14 04:30:00+00:00
GUF_GUY_GUY,2015-01-14 19:30:00+00:00
GUF_GUY_GUY,2015-01-15 03:30:00+00:00
GUF_GUY_GUY,2015-01-15 04:00:00+00:00
GUF_GUY_GUY,2015-01-15 18:00:00+00:00
GUF_GUY_GUY,2015-01-16 13:30:00+00:00
GUF_GUY_GUY,2015-01-16 20:00:00+00:00
GUF_GUY_GUY,2015-01-17 13:30:00+00:00
GUF_GUY_GUY,2015-01-18 17:00:00+00:00
GUF_GUY_GUY,2015-01-18 17:30:00+00:00
GUF_GUY_GUY,2015-01-19 01:30:00+00:00
GUF_GUY_GUY,2015-01-20 03:00:00+00:00
GUF_GUY_GUY,2015-01-20 05:00:00+00:00
GUF_GUY_GUY,2015-01-20 18:00:00+00:00
GUF_GUY_GUY,2015-01-21 05:00:00+00:00
GUF_GUY_GUY,2015-01-21 13:30:00+00:00
GUF_GUY_GUY,2015-01-21 21:30:00+00:00
GUF_GUY_GUY,2015-01-21 22:00:00+00:00
GUF_GUY_GUY,2015-01-22 01:00:00+00:00
GUF_GUY_GUY,2015-01-24 02:30:00+00:00
GUF_GUY_GUY,2015-01-25 02:00:00+00:00
GUF_GUY_GUY,2015-01-25 18:00:00+00:00
GUF_GUY_GUY,2015-01-26 07:30:00+00:00
GUF_GUY_GUY,2015-01-26 18:00:00+00:00
GUF_GUY_GUY,2015-01-28 10:30:00+00:00
GUF_GUY_GUY,2015-01-28 17:00:00+00:00
GUF_GUY_GUY,2015-01-29 13:30:00+00:00
GUF_GUY_GUY,2015-01-30 09:00:00+00:00
GUF_GUY_GUY,2015-01-31 09:00:00+00:00
GUF_GUY_GUY,2015-01-31 23:30:00+00:00
GUF_GUY_GUY,2015-02-01 03:30:00+00:00
GUF_GUY_GUY,2015-02-01 06:30:00+00:00
GUF_GUY_GUY,2015-02-01 12:30:00+00:00
GUF_GUY_GUY,2015-02-01 13:30:00+00:00
GUF_GUY_GUY,2015-02-02 02:30:00+00:00
GUF_GUY_GUY,2015-02-02 09:00:00+00:00
GUF_GUY_GUY,2015-02-02 13:00:00+00:00
GUF_GUY_GUY,2015-02-03 01:30:00+00:00
GUF_GUY_GUY,2015-02-03 04:00:00+00:00
GUF_GUY_GUY,2015-02-03 06:30:00+00:00
GUF_GUY_GUY,2015-02-03 22:00:00+00:00
GUF_GUY_GUY,2015-02-03 23:00:00+00:00
GUF_GUY_GUY,2015-02-04 17:00:00+00:00
GUF_GUY_GUY,2015-02-04 17:30:00+00:00
GUF_GUY_GUY,2015-02-05 01:00:00+00:00
GUF_GUY_GUY,2015-02-05 05:30:00+00:00
GUF_GUY_GUY,2015-02-05 08:00:00+00:00
GUF_GUY_GUY,2015-02-06 08:00:00+00:00
GUF_GUY_GUY,2015-02-06 10:30:00+00:00
GUF_GUY_GUY,2015-02-06 16:00:00+00:00
GUF_GUY_GUY,2015-02-06 18:00:00+00:00
GUF_GUY_GUY,2015-02-06 20:30:00+00:00
GUF_GUY_GUY,2015-02-07 23:30:00+00:00
GUF_GUY_GUY,2015-02-08 06:00:00+00:00
GUF_GUY_GUY,2015-02-10 02:00:00+00:00
GUF_GUY_GUY,2015-02-10 03:30:00+00:00
GUF_GUY_GUY,2015-02-10 13:30:00+00:00
GUF_GUY_GUY,2015-02-11 14:00:00+00:00
GUF_GUY_GUY,2015-02-12 12:00:00+00:00
GUF_GUY_GUY,2015-02-12 17:00:00+00:00
GUF_GUY_GUY,2015-02-12 18:00:00+00:00
GUF_GUY_GUY,2015-02-12 21:00:00+00:00
GUF_GUY_GUY,2015-02-14 13:00:00+00:00
GUF_GUY_GUY,2015-02-14 23:00:00+00:00
GUF_GUY_GUY,2015-02-15 04:00:00+00:00
GUF_GUY_GUY,2015-02-16 02:30:00+00:00
GUF_GUY_GUY,2015-02-16 03:30:00+00:00
GUF_GUY_GUY,2015-02-16 12:00:00+00:00
GUF_GUY_GUY,2015-02-18 12:30:00+00:00
GUF_GUY_GUY,2015-02-18 13:30:00+00:00
GUF_GUY_GUY,2015-02-18 20:00:00+00:00
GUF_GUY_GUY,2015-02-19 00:30:00+00:00
GUF_GUY_GUY,2015-02-19 02:30:00+00:00
GUF_GUY_GUY,2015-02-19 11:30:00+00:00
GUF_GUY_GUY,2015-02-20 03:30:00+00:00
GUF_GUY_GUY,2015-02-21 04:00:00+00:00
GUF_GUY_GUY,2015-02-22 02:00:00+00:00
GUF_GUY_GUY,2015-02-22 03:00:00+00:00
GUF_GUY_GUY,2015-02-22 18:30:00+00:00
GUF_GUY_GUY,2015-02-23 14:00:00+00:00
GUF_GUY_GUY,2015-02-24 04:30:00+00:00
GUF_GUY_GUY,2015-02-24 12:30:00+00:00
GUF_GUY_GUY,2015-02-24 16:00:00+00:00
GUF_GUY_GUY,2015-02-25 12:30:00+00:00
GUF_GUY_GUY,2015-02-26 05:30:00+00:00
GUF_GUY_GUY,2015-02-26 16:30:00+00:00
GUF_GUY_GUY,2015-02-26 19:30:00+00:00
GUF_GUY_GUY,2015-02-27 08:30:00+00:00
GUF_GUY_GUY,2015-02-27 16:00:00+00:00
GUF_GUY_GUY,2015-02-28 17:00:00+00:00
GUF_GUY_GUY,2015-03-01 01:00:00+00:00
GUF_GUY_GUY,2015-03-01 23:00:00+00:00
GUF_GUY_GUY,2015-03-02 05:00:00+00:00
GUF_GUY_GUY,2015-03-02 14:00:00+00:00
GUF_GUY_GUY,2015-03-03 04:30:00+00:00
GUF_GUY_GUY,2015-03-04 23:00:00+00:00
GUF_GUY_GUY,2015-03-05 04:00:00+00:00
GUF_GUY_GUY,2015-03-05 23:30:00+00:00
GUF_GUY_GUY,2015-03-07 08:00:00+00:00
GUF_GUY_GUY,2015-03-07 11:00:00+00:00
GUF_GUY_GUY,2015-03-08 12:00:00+00:00
GUF_GUY_GUY,2015-03-08 16:00:00+00:00
GUF_GUY_GUY,2015-03-08 16:30:00+00:00
GUF_GUY_GUY,2015-03-09 03:00:00+00:00
GUF_GUY_GUY,2015-03-09 13:30:00+00:00
GUF_GUY_GUY,2015-03-11 02:30:00+00:00
GUF_GUY_GUY,2015-03-11 07:30:00+00:00
GUF_GUY_GUY,2015-03-11 12:00:00+00:00
GUF_GUY_GUY,2015-03-12 05:00:00+00:00
GUF_GUY_GUY,2015-03-12 20:00:00+00:00
GUF_GUY_GUY,2015-03-12 23:30:00+00:00
GUF_GUY_GUY,2015-03-13 13:00:00+00:00
GUF_GUY_GUY,2015-03-14 01:30:00+00:00
GUF_GUY_GUY,2015-03-14 18:30:00+00:00
GUF_GUY_GUY,2015-03-15 01:30:00+00:00
GUF_GUY_GUY,2015-03-15 17:00:00+00:00
GUF_GUY_GUY,2015-03-16 17:30:00+00:00
GUF_GUY_GUY,2015-03-17 05:30:00+00:00
GUF_GUY_GUY,2015-03-17 11:00:00+00:00
GUF_GUY_GUY,2015-03-17 12:00:00+00:00
GUF_GUY_GUY,2015-03-17 16:00:00+00:00
GUF_GUY_GUY,2015-03-17 18:00:00+00:00
GUF_GUY_GUY,2015-03-19 21:30:00+00:00
GUF_GUY_GUY,2015-03-20 17:30:00+00:00
GUF_GUY_GUY,2015-03-20 18:30:00+00:00
GUF_GUY_GUY,2015-03-21 13:00:00+00:00
GUF_GUY_GUY,2015-03-21 17:30:00+00:00
GUF_GUY_GUY,2015-03-22 06:30:00+00:00
GUF_GUY_GUY,2015-03-22 07:00:00+00:00
GUF_GUY_GUY,2015-03-22 11:30:00+00:00
GUF_GUY_GUY,2015-03-23 11:30:00+00:00
GUF_GUY_GUY,2015-03-24 01:30:00+00:00
GUF_GUY_GUY,2015-03-24 10:30:00+00:00
GUF_GUY_GUY,2015-03-24 11:00:00+00:00
GUF_GUY_GUY,2015-03-25 22:30:00+00:00
GUF_GUY_GUY,2015-03-27 09:30:00+00:00
GUF_GUY_GUY,2015-03-27 22:30:00+00:00
GUF_GUY_GUY,2015-03-28 08:30:00+00:00
GUF_GUY_GUY,2015-03-28 10:30:00+00:00
GUF_GUY_GUY,2015-03-28 12:00:00+00:00
GUF_GUY_GUY,2015-03-29 00:30:00+00:00
GUF_GUY_GUY,2015-03-30 07:30:00+00:00
GUF_GUY_GUY,2015-03-31 09:00:00+00:00
GUF_GUY_GUY,2015-03-31 09:30:00+00:00
GUF_GUY_GUY,2015-04-10 02:30:00+00:00
GUF_GUY_GUY,2015-04-11 01:30:00+00:00
GUF_GUY_GUY,2015-04-11 10:00:00+00:00
GUF_GUY_GUY,2015-04-13 11:30:00+00:00
GUF_GUY_GUY,2015-04-13 14:30:00+00:00
GUF_GUY_GUY,2015-04-14 08:30:00+00:00
GUF_GUY_GUY,2015-04-14 14:00:00+00:00
GUF_GUY_GUY,2015-04-15 07:30:00+00:00
GUF_GUY_GUY,2015-04-15 16:30:00+00:00
GUF_GUY_GUY,2015-04-15 22:30:00+00:00
GUF_GUY_GUY,2015-04-16 07:00:00+00:00
GUF_GUY_GUY,2015-04-18 01:00:00+00:00
GUF_GUY_GUY,2015-04-18 01:30:00+00:00
GUF_GUY_GUY,2015-04-19 04:30:00+00:00
GUF_GUY_GUY,2015-04-19 06:00:00+00:00
GUF_GUY_GUY,2015-04-19 16:00:00+00:00
GUF_GUY_GUY,2015-04-20 14:00:00+00:00
GUF_GUY_GUY,2015-04-20 14:30:00+00:00
GUF_GUY_GUY,2015-04-20 22:00:00+00:00
GUF_GUY_GUY,2015-04-21 11:00:00+00:00
GUF_GUY_GUY,2015-04-21 13:00:00+00:00
GUF_GUY_GUY,2015-04-21 13:30:00+00:00
GUF_GUY_GUY,2015-04-22 17:30:00+00:00
GUF_GUY_GUY,2015-04-23 10:30:00+00:00
GUF_GUY_GUY,2015-04-23 19:00:00+00:00
GUF_GUY_GUY,2015-04-24 10:30:00+00:00
GUF_GUY_GUY,2015-04-24 12:00:00+00:00
GUF_GUY_GUY,2015-04-24 15:00:00+00:00
GUF_GUY_GUY,2015-04-24 17:00:00+00:00
GUF_GUY_GUY,2015-04-25 12:30:00+00:00
GUF_GUY_GUY,2015-04-25 15:00:00+00:00
GUF_GUY_GUY,2015-04-26 01:30:00+00:00
GUF_GUY_GUY,2015-04-27 06:00:00+00:00
GUF_GUY_GUY,2015-04-28 02:30:00+00:00
GUF_GUY_GUY,2015-04-28 03:00:00+00:00
GUF_GUY_GUY,2015-04-28 21:30:00+00:00
GUF_GUY_GUY,2015-04-29 09:00:00+00:00
GUF_GUY_GUY,2015-04-29 11:30:00+00:00
GUF_GUY_GUY,2015-04-29 12:30:00+00:00
GUF_GUY_GUY,2015-04-29 18:30:00+00:00
GUF_GUY_GUY,2015-04-30 07:30:00+00:00
GUF_GUY_GUY,2015-04-30 13:30:00+00:00
GUF_GUY_GUY,2015-04-30 14:30:00+00:00
GUF_GUY_GUY,2015-04-30 19:00:00+00:00
GUF_GUY_GUY,2015-05-01 05:30:00+00:00
GUF_GUY_GUY,2015-05-01 17:00:00+00:00
GUF_GUY_GUY,2015-05-01 18:30:00+00:00
GUF_GUY_GUY,2015-05-02 11:30:00+00:00
GUF_GUY_GUY,2015-05-02 13:30:00+00:00
GUF_GUY_GUY,2015-05-04 12:00:00+00:00
GUF_GUY_GUY,2015-05-04 19:00:00+00:00
GUF_GUY_GUY,2015-05-04 23:30:00+00:00
GUF_GUY_GUY,2015-05-05 04:30:00+00:00
GUF_GUY_GUY,2015-05-05 12:00:00+00:00
GUF_GUY_GUY,2015-05-05 13:00:00+00:00
GUF_GUY_GUY,2015-05-06 14:00:00+00:00
GUF_GUY_GUY,2015-05-08 23:30:00+00:00
GUF_GUY_GUY,2015-05-09 14:00:00+00:00
GUF_GUY_GUY,2015-05-10 04:30:00+00:00
GUF_GUY_GUY,2015-05-10 17:00:00+00:00
GUF_GUY_GUY,2015-05-10 22:00:00+00:00
GUF_GUY_GUY,2015-05-11 03:30:00+00:00
GUF_GUY_GUY,2015-05-11 18:00:00+00:00
GUF_GUY_GUY,2015-05-11 19:00:00+00:00
GUF_GUY_GUY,2015-05-11 20:00:00+00:00
GUF_GUY_GUY,2015-05-12 17:30:00+00:00
GUF_GUY_GUY,2015-05-12 21:00:00+00:00
GUF_GUY_GUY,2015-05-13 16:00:00+00:00
GUF_GUY_GUY,2015-05-13 23:00:00+00:00
GUF_GUY_GUY,2015-05-14 03:30:00+00:00
GUF_GUY_GUY,2015-05-14 12:00:00+00:00
GUF_GUY_GUY,2015-05-16 02:30:00+00:00
GUF_GUY_GUY,2015-05-16 05:30:00+00:00
GUF_GUY_GUY,2015-05-16 10:30:00+00:00
GUF_GUY_GUY,2015-05-16 14:30:00+00:00
GUF_GUY_GUY,2015-05-17 08:30:00+00:00
GUF_GUY_GUY,2015-05-17 13:00:00+00:00
GUF_GUY_GUY,2015-05-20 08:00:00+00:00
GUF_GUY_GUY,2015-05-21 00:00:00+00:00
GUF_GUY_GUY,2015-05-21 18:00:00+00:00
